origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-12,ILI incidence,2025-03-09,1,NL,ECDC,SARIMA,AE,17.1639539569738,0.13900429833216235,15,10,0.6401326559138149
2025-03-12,ILI incidence,2025-03-09,1,NL,ECDC,soca_simplex,AE,12.9790442868988,0.5422020801782097,15,4,0.8029233077475395
2025-03-12,ILI incidence,2025-03-09,1,NL,ISI,FluABCaster,AE,16.8591534320885,0.1648541400401031,15,9,0.6519892263148791
2025-03-12,ILI incidence,2025-03-09,1,NL,ISI,GLEAM,AE,14.65,0.36748556979882463,15,7,0.7379240625628386
2025-03-12,ILI incidence,2025-03-09,1,NL,ISI,LSTFlu,AE,7.91273276431752,1.2561382952366618,15,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,NL,ItaLuxColab,EpiEKF,AE,9.496327492633,0.9929446403679416,15,3,0.9383990483937238
2025-03-12,ILI incidence,2025-03-09,1,NL,ItaLuxColab,EpiNetEKF,AE,9.4547847743143,0.9992697118317059,15,2,0.9400150369638964
2025-03-12,ILI incidence,2025-03-09,1,NL,NotreDame,Rt_cocirc,AE,17.6,0.10281080558377523,15,11,0.6231707080654925
2025-03-12,ILI incidence,2025-03-09,1,NL,QMUL,ARIMA,AE,14.311635895519,0.4011976452984908,15,6,0.7510862374884946
2025-03-12,ILI incidence,2025-03-09,1,NL,QMUL,SEIR,AE,13.9301334965697,0.4401771506696922,15,5,0.7659264680065341
2025-03-12,ILI incidence,2025-03-09,1,NL,QMUL,SEIR_agumented,AE,23.5646021152543,-0.3182350874248207,15,14,0.39115101282230735
2025-03-12,ILI incidence,2025-03-09,1,NL,RIVM,KFdlm,AE,33.6200422623438,-0.8309353036802457,15,15,0.0
2025-03-12,ILI incidence,2025-03-09,1,NL,fjordhest,ensemble,AE,23.38,-0.30688869542322145,15,13,0.39833193213509943
2025-03-12,ILI incidence,2025-03-09,1,NL,respicast,hubEnsemble,AE,14.65,0.36748556979882463,15,7,0.7379240625628386
2025-03-12,ILI incidence,2025-03-09,1,NL,respicast,quantileBaseline,AE,18.9,0.0,15,12,0.5726014332022554
2025-03-12,ILI incidence,2025-03-09,1,NO,ECDC,SARIMA,AE,4.314061290658,-1.3435119269133564,14,6,0.9401451546410887
2025-03-12,ILI incidence,2025-03-09,1,NO,ECDC,soca_simplex,AE,13.7466512216262,-3.0154735595711295,14,9,0.7855448173409204
2025-03-12,ILI incidence,2025-03-09,1,NO,ISI,FluABCaster,AE,7.60942209092718,-2.1622521438687556,14,8,0.8861341253293253
2025-03-12,ILI incidence,2025-03-09,1,NO,ISI,FluBcast,AE,16.1939882578332,-3.2518516850735137,14,11,0.7454329144538244
2025-03-12,ILI incidence,2025-03-09,1,NO,ISI,GLEAM,AE,3.56999999999999,-1.070389327891377,14,4,0.9523403340509414
2025-03-12,ILI incidence,2025-03-09,1,NO,ISI,LSTFlu,AE,6.10895222402888,-1.8453902112877503,14,7,0.9107268564062508
2025-03-12,ILI incidence,2025-03-09,1,NO,ItaLuxColab,EpiEKF,AE,14.69488888293,-3.111707798452577,14,10,0.7700031831395868
2025-03-12,ILI incidence,2025-03-09,1,NO,ItaLuxColab,EpiNetEKF,AE,16.560908107456,-3.2841751328472846,14,12,0.7394190907925651
2025-03-12,ILI incidence,2025-03-09,1,NO,NotreDame,Rt_cocirc,AE,47.4,-4.801280407647902,14,13,0.23396575893879604
2025-03-12,ILI incidence,2025-03-09,1,NO,QMUL,ARIMA,AE,2.24569345830753,-0.40162626402826834,14,3,0.9740457447104568
2025-03-12,ILI incidence,2025-03-09,1,NO,RIVM,KFdlm,AE,61.6748916367016,-5.181076624224788,14,14,0.0
2025-03-12,ILI incidence,2025-03-09,1,NO,fjordhest,ensemble,AE,3.79999999999998,-1.1604646721932215,14,5,0.9485706294587491
2025-03-12,ILI incidence,2025-03-09,1,NO,respicast,hubEnsemble,AE,0.662153270846005,1.3602976400858142,14,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,NO,respicast,quantileBaseline,AE,1.70000000000002,0.0,14,2,0.982989671387462
2025-03-12,ILI incidence,2025-03-09,1,PL,ECDC,SARIMA,AE,16.478494746853,0.05341186174249712,17,8,0.8834454166804445
2025-03-12,ILI incidence,2025-03-09,1,PL,ECDC,soca_simplex,AE,60.2892335852547,-1.8179040644107949,17,14,0.518727668512034
2025-03-12,ILI incidence,2025-03-09,1,PL,ISI,FluABCaster,AE,15.1134980884037,0.17815870757934194,17,7,0.894808806587274
2025-03-12,ILI incidence,2025-03-09,1,PL,ISI,FluBcast,AE,6.6028277043855,1.3728404195532398,17,2,0.9656588451888128
2025-03-12,ILI incidence,2025-03-09,1,PL,ISI,GLEAM,AE,14.11,0.2772783371759963,17,5,0.9031627757920365
2025-03-12,ILI incidence,2025-03-09,1,PL,ISI,LSTFlu,AE,68.9698375749522,-2.0119692441006576,17,15,0.4464629584476353
2025-03-12,ILI incidence,2025-03-09,1,PL,ISI,RC_AdaptEns2,AE,7.53418838511163,1.1824723130646408,17,4,0.9579054089488998
2025-03-12,ILI incidence,2025-03-09,1,PL,ItaLuxColab,EpiEKF,AE,32.1946555925961,-0.9128248914898037,17,11,0.7526107641388697
2025-03-12,ILI incidence,2025-03-09,1,PL,ItaLuxColab,EpiNetEKF,AE,59.603115948443,-1.8013914291645086,17,13,0.524439493651519
2025-03-12,ILI incidence,2025-03-09,1,PL,NotreDame,Rt_cocirc,AE,122.6,-2.8418907488048832,17,17,0.0
2025-03-12,ILI incidence,2025-03-09,1,PL,QMUL,ARIMA,AE,21.778579914764,-0.3489135602236674,17,10,0.8393230124755898
2025-03-12,ILI incidence,2025-03-09,1,PL,QMUL,SEIR,AE,44.7496734348988,-1.3878808290965345,17,12,0.6480921470813285
2025-03-12,ILI incidence,2025-03-09,1,PL,QMUL,SEIR_agumented,AE,2.4776888198711,2.786929413399489,17,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,PL,RIVM,KFdlm,AE,79.6328255175138,-2.219366922861411,17,16,0.35769520300067287
2025-03-12,ILI incidence,2025-03-09,1,PL,fjordhest,ensemble,AE,7.04999999999995,1.2783011624871148,17,3,0.9619362037309417
2025-03-12,ILI incidence,2025-03-09,1,PL,respicast,hubEnsemble,AE,14.11,0.2772783371759963,17,5,0.9031627757920365
2025-03-12,ILI incidence,2025-03-09,1,PL,respicast,quantileBaseline,AE,17.1,0.0,17,9,0.8782714798235769
2025-03-12,ILI incidence,2025-03-09,1,RO,ECDC,SARIMA,AE,0.829706653978199,2.1173236452907873,15,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,RO,ECDC,soca_simplex,AE,1.48109192300868,1.281335723218337,15,2,0.9570617881821449
2025-03-12,ILI incidence,2025-03-09,1,RO,ISI,FluABCaster,AE,9.87941992833463,-1.4564294296798124,15,12,0.40345825436990695
2025-03-12,ILI incidence,2025-03-09,1,RO,ISI,FluBcast,AE,4.45876320694293,-0.3086466774341042,15,9,0.7607787489543569
2025-03-12,ILI incidence,2025-03-09,1,RO,ISI,GLEAM,AE,3.61,-0.004001930557496238,15,8,0.8167277795751462
2025-03-12,ILI incidence,2025-03-09,1,RO,ISI,LSTFlu,AE,6.09335175807108,-0.7592391203547642,15,10,0.6530294448476701
2025-03-12,ILI incidence,2025-03-09,1,RO,ItaLuxColab,EpiEKF,AE,1.6569198519407,1.1194930879450333,15,4,0.9454715094102366
2025-03-12,ILI incidence,2025-03-09,1,RO,ItaLuxColab,EpiNetEKF,AE,1.5953152657987,1.1741553493613863,15,3,0.9495323792126096
2025-03-12,ILI incidence,2025-03-09,1,RO,NotreDame,Rt_cocirc,AE,16.0,-2.15200309344505,15,15,0.0
2025-03-12,ILI incidence,2025-03-09,1,RO,QMUL,ARIMA,AE,2.43447952332363,0.5643835405643365,15,6,0.8942160950522252
2025-03-12,ILI incidence,2025-03-09,1,RO,QMUL,SEIR,AE,12.5208408569546,-1.7982626403332753,15,13,0.22934026809427266
2025-03-12,ILI incidence,2025-03-09,1,RO,QMUL,SEIR_agumented,AE,13.6455616242418,-1.9223629626318286,15,14,0.15520058327518224
2025-03-12,ILI incidence,2025-03-09,1,RO,RIVM,KFdlm,AE,6.68858886157416,-0.89370496094081,15,11,0.613792424842439
2025-03-12,ILI incidence,2025-03-09,1,RO,respicast,hubEnsemble,AE,2.4344795233236,0.564383540564354,15,5,0.8942160950522272
2025-03-12,ILI incidence,2025-03-09,1,RO,respicast,quantileBaseline,AE,3.6,0.0,15,7,0.8173869626095087
2025-03-12,ILI incidence,2025-03-09,1,SI,ECDC,SARIMA,AE,82.20989667596,-0.19532823630494273,14,13,0.3829000778282614
2025-03-12,ILI incidence,2025-03-09,1,SI,ECDC,soca_simplex,AE,74.7527996487759,-0.05814376822253708,14,11,0.4464718878202023
2025-03-12,ILI incidence,2025-03-09,1,SI,ISI,FluABCaster,AE,9.82287488617956,2.8697666153088486,14,1,1.0
2025-03-12,ILI incidence,2025-03-09,1,SI,ISI,FluBcast,AE,24.4445307842312,1.5544721311448877,14,2,0.8753502700675624
2025-03-12,ILI incidence,2025-03-09,1,SI,ISI,GLEAM,AE,66.77,0.10478380381743428,14,8,0.5145253167384186
2025-03-12,ILI incidence,2025-03-09,1,SI,ISI,LSTFlu,AE,76.5701321515835,-0.09279790319544291,14,12,0.43097911413903583
2025-03-12,ILI incidence,2025-03-09,1,SI,ItaLuxColab,EpiEKF,AE,43.666609306031,0.7174533332482262,14,4,0.7114819015880574
2025-03-12,ILI incidence,2025-03-09,1,SI,ItaLuxColab,EpiNetEKF,AE,42.186252786705,0.7672108988501474,14,3,0.7241019523965501
2025-03-12,ILI incidence,2025-03-09,1,SI,NotreDame,Rt_cocirc,AE,45.8,0.6486362457261075,14,5,0.6932947293759792
2025-03-12,ILI incidence,2025-03-09,1,SI,QMUL,ARIMA,AE,57.8333721045968,0.31208161990122213,14,6,0.5907101388567625
2025-03-12,ILI incidence,2025-03-09,1,SI,RIVM,KFdlm,AE,127.124820955191,-0.8241899930064527,14,14,0.0
2025-03-12,ILI incidence,2025-03-09,1,SI,fjordhest,ensemble,AE,72.49,-0.013798144934935202,14,10,0.46576227237566953
2025-03-12,ILI incidence,2025-03-09,1,SI,respicast,hubEnsemble,AE,62.301686052298,0.20471263703702317,14,7,0.5526177277975939
2025-03-12,ILI incidence,2025-03-09,1,SI,respicast,quantileBaseline,AE,71.8,0.0,14,9,0.47164452772712
2025-03-12,ILI incidence,2025-03-16,2,AT,ECDC,SARIMA,AE,906.07215678784,-0.10666267506812087,15,11,0.6537590912553236
2025-03-12,ILI incidence,2025-03-16,2,AT,ECDC,soca_simplex,AE,1008.56801022713,-0.2612731950461913,15,13,0.6097972685559678
2025-03-12,ILI incidence,2025-03-16,2,AT,ISI,FluABCaster,AE,703.305023617883,0.25881274922633707,15,8,0.7407285876647979
2025-03-12,ILI incidence,2025-03-16,2,AT,ISI,GLEAM,AE,173.33,2.2794418934248264,15,2,0.9680418617298455
2025-03-12,ILI incidence,2025-03-16,2,AT,ISI,LSTFlu,AE,2430.29458178049,-1.5300960202560678,15,15,0.0
2025-03-12,ILI incidence,2025-03-16,2,AT,ISI,RC_AdaptEns2,AE,686.549879429834,0.2935987322579518,15,6,0.7479150898829918
2025-03-12,ILI incidence,2025-03-16,2,AT,ItaLuxColab,EpiEKF,AE,348.19735786034,1.2730580157696763,15,5,0.8930389467415382
2025-03-12,ILI incidence,2025-03-16,2,AT,ItaLuxColab,EpiNetEKF,AE,309.85706446069,1.4413604107292564,15,4,0.9094836040044297
2025-03-12,ILI incidence,2025-03-16,2,AT,NotreDame,Rt_cocirc,AE,268.8,1.6464301334385512,15,3,0.9270935201894389
2025-03-12,ILI incidence,2025-03-16,2,AT,QMUL,ARIMA,AE,900.11910557024,-0.09715264282751122,15,10,0.6563124333990946
2025-03-12,ILI incidence,2025-03-16,2,AT,QMUL,SEIR,AE,98.8204265746401,3.090082083013067,15,1,1.0
2025-03-12,ILI incidence,2025-03-16,2,AT,QMUL,SEIR_agumented,AE,963.540375113455,-0.19538184930468222,15,12,0.6291102148363864
2025-03-12,ILI incidence,2025-03-16,2,AT,RIVM,KFdlm,AE,1232.15608849597,-0.5501498503350448,15,14,0.5138973943199187
2025-03-12,ILI incidence,2025-03-16,2,AT,respicast,hubEnsemble,AE,703.30502361788,0.25881274922634323,15,7,0.740728587664799
2025-03-12,ILI incidence,2025-03-16,2,AT,respicast,quantileBaseline,AE,841.5,0.0,15,9,0.6814549405289085
2025-03-12,ILI incidence,2025-03-16,2,BE,ECDC,SARIMA,AE,154.796079995071,0.9548339922484149,17,13,0.6459898833844894
2025-03-12,ILI incidence,2025-03-16,2,BE,ECDC,soca_simplex,AE,92.8234233003358,1.6926421200921005,17,7,0.8007204181743339
2025-03-12,ILI incidence,2025-03-16,2,BE,ISI,FluABCaster,AE,86.3577771253429,1.796804916304367,17,6,0.8168635519977957
2025-03-12,ILI incidence,2025-03-16,2,BE,ISI,FluBcast,AE,69.1892914927865,2.1165822571987976,17,3,0.8597290527708633
2025-03-12,ILI incidence,2025-03-16,2,BE,ISI,GLEAM,AE,79.8,1.910742278299174,17,5,0.8332367142237604
2025-03-12,ILI incidence,2025-03-16,2,BE,ISI,LSTFlu,AE,126.259433579637,1.2488117457960741,17,8,0.717238895391811
2025-03-12,ILI incidence,2025-03-16,2,BE,ISI,RC_AdaptEns2,AE,13.0079872099349,4.527733280746168,17,1,1.0
2025-03-12,ILI incidence,2025-03-16,2,BE,ItaLuxColab,EpiEKF,AE,143.158265201006,1.067591963536993,17,11,0.6750466545947482
2025-03-12,ILI incidence,2025-03-16,2,BE,ItaLuxColab,EpiNetEKF,AE,140.064321441475,1.0991134247315508,17,10,0.6827714738627048
2025-03-12,ILI incidence,2025-03-16,2,BE,NotreDame,Rt_cocirc,AE,182.8,0.71493685946345,17,14,0.5760709586574363
2025-03-12,ILI incidence,2025-03-16,2,BE,QMUL,ARIMA,AE,153.77121745632,0.9644174416378006,17,12,0.6485487139585624
2025-03-12,ILI incidence,2025-03-16,2,BE,QMUL,SEIR,AE,47.1978499487969,2.668409884203292,17,2,0.914636292388851
2025-03-12,ILI incidence,2025-03-16,2,BE,QMUL,SEIR_agumented,AE,76.7441845234449,1.9670735938348336,17,4,0.8408663365140474
2025-03-12,ILI incidence,2025-03-16,2,BE,RIVM,KFdlm,AE,413.527876699793,-0.46278165762888435,17,17,0.0
2025-03-12,ILI incidence,2025-03-16,2,BE,fjordhest,ensemble,AE,243.42,0.3017552214814532,17,15,0.4247176761095668
2025-03-12,ILI incidence,2025-03-16,2,BE,respicast,hubEnsemble,AE,126.259433579637,1.2488117457960741,17,8,0.717238895391811
2025-03-12,ILI incidence,2025-03-16,2,BE,respicast,quantileBaseline,AE,300.05,0.0,17,16,0.28332644564625664
2025-03-12,ILI incidence,2025-03-16,2,CZ,ECDC,SARIMA,AE,29.418855873627,0.7212436073535632,14,12,0.7872856669193156
2025-03-12,ILI incidence,2025-03-16,2,CZ,ECDC,soca_simplex,AE,6.43908699965245,2.9130566995694567,14,4,0.9563146987640216
2025-03-12,ILI incidence,2025-03-16,2,CZ,ISI,FluABCaster,AE,20.8399217925146,1.2186348837794603,14,9,0.8503885175155311
2025-03-12,ILI incidence,2025-03-16,2,CZ,ISI,FluBcast,AE,15.070419497597,1.6862651711948475,14,6,0.8928264285530176
2025-03-12,ILI incidence,2025-03-16,2,CZ,ISI,GLEAM,AE,1.66,4.868729600614928,14,2,0.9914675522623764
2025-03-12,ILI incidence,2025-03-16,2,CZ,ISI,LSTFlu,AE,15.5688556120578,1.6393218442113973,14,7,0.889160152607172
2025-03-12,ILI incidence,2025-03-16,2,CZ,ItaLuxColab,EpiEKF,AE,9.0080814565995,2.4286929689762657,14,5,0.9374183100207928
2025-03-12,ILI incidence,2025-03-16,2,CZ,ItaLuxColab,EpiNetEKF,AE,17.130639482457,1.5014057394301343,14,8,0.8776723601488575
2025-03-12,ILI incidence,2025-03-16,2,CZ,NotreDame,Rt_cocirc,AE,26.4,0.8774468177160366,14,11,0.8094910375823677
2025-03-12,ILI incidence,2025-03-16,2,CZ,QMUL,SEIR,AE,21.9109269842811,1.1463342256674212,14,10,0.8425106762866766
2025-03-12,ILI incidence,2025-03-16,2,CZ,RIVM,KFdlm,AE,136.451609159585,-1.49233275585201,14,14,0.0
2025-03-12,ILI incidence,2025-03-16,2,CZ,fjordhest,ensemble,AE,0.5,6.599912842187128,14,1,1.0
2025-03-12,ILI incidence,2025-03-16,2,CZ,respicast,hubEnsemble,AE,2.9695434998262,4.029671675860082,14,3,0.9818351285792627
2025-03-12,ILI incidence,2025-03-16,2,CZ,respicast,quantileBaseline,AE,48.5,0.0,14,13,0.6469331970638477
2025-03-12,ILI incidence,2025-03-16,2,DK,ECDC,SARIMA,AE,31.22480252945,0.0665981876910556,16,12,0.3408459949557878
2025-03-12,ILI incidence,2025-03-16,2,DK,ECDC,soca_simplex,AE,47.0671111595662,-0.5254286716554937,16,15,0.0055697643000531235
2025-03-12,ILI incidence,2025-03-16,2,DK,ISI,FluABCaster,AE,10.1966090383802,1.6812011832206486,16,7,0.7858728919689425
2025-03-12,ILI incidence,2025-03-16,2,DK,ISI,GLEAM,AE,4.24000000000001,2.9471544658222424,16,2,0.9119346593859394
2025-03-12,ILI incidence,2025-03-16,2,DK,ISI,LSTFlu,AE,45.2109201354742,-0.46738064405202767,16,14,0.0448529738665878
2025-03-12,ILI incidence,2025-03-16,2,DK,ISI,RC_AdaptEns2,AE,19.0284801167933,0.7811303035141461,16,9,0.5989609642983337
2025-03-12,ILI incidence,2025-03-16,2,DK,ItaLuxColab,EpiEKF,AE,4.56741495397802,2.839840864728171,16,4,0.9050054640146671
2025-03-12,ILI incidence,2025-03-16,2,DK,ItaLuxColab,EpiNetEKF,AE,19.759382629226,0.7267527642900518,16,11,0.5834926228421273
2025-03-12,ILI incidence,2025-03-16,2,DK,NotreDame,Rt_cocirc,AE,19.3,0.7606897882300021,16,10,0.5932146955495623
2025-03-12,ILI incidence,2025-03-16,2,DK,QMUL,ARIMA,AE,4.39755911061371,2.8945157605277836,16,3,0.9086001816942468
2025-03-12,ILI incidence,2025-03-16,2,DK,QMUL,SEIR,AE,14.7878817855477,1.144875219955849,16,8,0.688706206448347
2025-03-12,ILI incidence,2025-03-16,2,DK,QMUL,SEIR_agumented,AE,7.21129517347049,2.1809603348707283,16,6,0.8490521168736078
2025-03-12,ILI incidence,2025-03-16,2,DK,RIVM,KFdlm,AE,47.3302909408047,-0.5334731546725057,16,16,0.0
2025-03-12,ILI incidence,2025-03-16,2,DK,fjordhest,ensemble,AE,6.63,2.3022098602728573,16,5,0.8613542667186792
2025-03-12,ILI incidence,2025-03-16,2,DK,respicast,hubEnsemble,AE,0.0787795553069941,8.697253647101997,16,1,1.0
2025-03-12,ILI incidence,2025-03-16,2,DK,respicast,quantileBaseline,AE,32.7,0.0,16,13,0.3096258831055081
2025-03-12,ILI incidence,2025-03-16,2,EE,ECDC,soca_simplex,AE,24.4787892657063,-0.13448849316449787,11,3,0.8759112110511845
2025-03-12,ILI incidence,2025-03-16,2,EE,ISI,FluABCaster,AE,67.5797400286697,-1.5995470904882683,11,8,0.6337850384640616
2025-03-12,ILI incidence,2025-03-16,2,EE,ISI,FluBcast,AE,45.9390725268094,-1.042678020003436,11,5,0.7553547927665237
2025-03-12,ILI incidence,2025-03-16,2,EE,ISI,GLEAM,AE,110.66,-2.3110182136351574,11,9,0.391775099558499
2025-03-12,ILI incidence,2025-03-16,2,EE,ISI,RC_AdaptEns2,AE,25.722438750979,-0.20598372128968634,11,4,0.8689248201577434
2025-03-12,ILI incidence,2025-03-16,2,EE,ItaLuxColab,EpiEKF,AE,145.7305063228,-2.708187298614826,11,10,0.194761174892856
2025-03-12,ILI incidence,2025-03-16,2,EE,ItaLuxColab,EpiNetEKF,AE,56.156313901858,-1.332404530161428,11,6,0.6979578791312657
2025-03-12,ILI incidence,2025-03-16,2,EE,NotreDame,Rt_cocirc,AE,180.4,-3.0160837233350763,11,11,0.0
2025-03-12,ILI incidence,2025-03-16,2,EE,RIVM,KFdlm,AE,2.38970767005935,3.2221376591073665,11,1,1.0
2025-03-12,ILI incidence,2025-03-16,2,EE,respicast,hubEnsemble,AE,56.156313901858,-1.332404530161428,11,6,0.6979578791312657
2025-03-12,ILI incidence,2025-03-16,2,EE,respicast,quantileBaseline,AE,22.3,0.0,11,2,0.8881508924605489
2025-03-12,ILI incidence,2025-03-16,2,FI,ECDC,SARIMA,AE,0.129862058168001,4.481001015370015,12,1,1.0
2025-03-12,ILI incidence,2025-03-16,2,FI,ECDC,soca_simplex,AE,22.6513230199542,-2.9654705124058065,12,8,0.7715824620198154
2025-03-12,ILI incidence,2025-03-16,2,FI,ISI,FluABCaster,AE,53.9108114843928,-4.216449820330027,12,10,0.4545419553811756
2025-03-12,ILI incidence,2025-03-16,2,FI,ISI,FluBcast,AE,6.21506475090889,-1.0997165216616143,12,5,0.9382825554903067
2025-03-12,ILI incidence,2025-03-16,2,FI,ISI,LSTFlu,AE,40.6997683078396,-3.810895776311106,12,9,0.5885312184071595
2025-03-12,ILI incidence,2025-03-16,2,FI,ItaLuxColab,EpiEKF,AE,0.930737573179002,1.6396065461863811,12,2,0.9918773469590706
2025-03-12,ILI incidence,2025-03-16,2,FI,ItaLuxColab,EpiNetEKF,AE,15.935761136503,-2.458143122557026,12,6,0.8396931460546683
2025-03-12,ILI incidence,2025-03-16,2,FI,QMUL,ARIMA,AE,20.0405748262782,-2.788799084773461,12,7,0.7980612360077703
2025-03-12,ILI incidence,2025-03-16,2,FI,QMUL,SEIR,AE,98.7276368215925,-5.089329189403021,12,12,0.0
2025-03-12,ILI incidence,2025-03-16,2,FI,RIVM,KFdlm,AE,68.7929747648513,-4.568136437054086,12,11,0.3036038300921743
2025-03-12,ILI incidence,2025-03-16,2,FI,respicast,hubEnsemble,AE,3.17246340453801,-0.12955062193617106,12,4,0.9691412777451578
2025-03-12,ILI incidence,2025-03-16,2,FI,respicast,quantileBaseline,AE,2.89999999999999,0.0,12,3,0.9719046606429135
2025-03-12,ILI incidence,2025-03-16,2,FR,ECDC,soca_simplex,AE,11.1991877458974,3.724131170374791,11,2,0.9507095539564882
2025-03-12,ILI incidence,2025-03-16,2,FR,ISI,FluABCaster,AE,23.5957901050573,2.6489957898129948,11,4,0.8946472056464462
2025-03-12,ILI incidence,2025-03-16,2,FR,ISI,FluBcast,AE,46.1697067948545,1.6805787002982662,11,7,0.7925590089358238
2025-03-12,ILI incidence,2025-03-16,2,FR,ISI,GLEAM,AE,0.299999999999997,8.94641895979517,11,1,1.0
2025-03-12,ILI incidence,2025-03-16,2,FR,ISI,RC_AdaptEns2,AE,12.9452039247089,3.515107578670889,11,3,0.9428133768963948
2025-03-12,ILI incidence,2025-03-16,2,FR,ItaLuxColab,EpiEKF,AE,43.0815399445,1.7804554509758492,11,5,0.806524923191045
2025-03-12,ILI incidence,2025-03-16,2,FR,ItaLuxColab,EpiNetEKF,AE,56.180667548794,1.3974515038135356,11,8,0.7472854773305436
2025-03-12,ILI incidence,2025-03-16,2,FR,NotreDame,Rt_cocirc,AE,140.6,0.07400058144377678,11,9,0.3655078028628539
2025-03-12,ILI incidence,2025-03-16,2,FR,RIVM,KFdlm,AE,221.421710610531,-0.581199510829521,11,11,0.0
2025-03-12,ILI incidence,2025-03-16,2,FR,respicast,hubEnsemble,AE,43.0815399445,1.7804554509758492,11,5,0.806524923191045
2025-03-12,ILI incidence,2025-03-16,2,FR,respicast,quantileBaseline,AE,148.0,0.0,11,10,0.33204207044079487
2025-03-12,ILI incidence,2025-03-16,2,GR,ECDC,SARIMA,AE,184.70274263489,0.039274703426989285,16,12,0.7988533290404228
2025-03-12,ILI incidence,2025-03-16,2,GR,ECDC,soca_simplex,AE,144.318645967136,0.3952222843076222,16,10,0.8431686867249962
2025-03-12,ILI incidence,2025-03-16,2,GR,ISI,FluABCaster,AE,246.351783011291,-0.3762399210700006,16,14,0.731202954248893
2025-03-12,ILI incidence,2025-03-16,2,GR,ISI,GLEAM,AE,124.83,0.6045152981425568,16,7,0.8645544892582806
2025-03-12,ILI incidence,2025-03-16,2,GR,ISI,LSTFlu,AE,912.688970184979,-2.2656433041905433,16,16,0.0
2025-03-12,ILI incidence,2025-03-16,2,GR,ISI,RC_AdaptEns2,AE,32.5546366574254,2.5435450505748514,16,5,0.9658125603658944
2025-03-12,ILI incidence,2025-03-16,2,GR,ItaLuxColab,EpiEKF,AE,30.0958357965301,2.6568442046235816,16,4,0.9685107175271691
2025-03-12,ILI incidence,2025-03-16,2,GR,ItaLuxColab,EpiNetEKF,AE,126.412651271473,0.5863391379162703,16,8,0.8628177720113335
2025-03-12,ILI incidence,2025-03-16,2,GR,NotreDame,Rt_cocirc,AE,1.40000000000009,7.082909354963412,16,1,1.0
2025-03-12,ILI incidence,2025-03-16,2,GR,QMUL,ARIMA,AE,30.0751870586457,2.657834376686554,16,3,0.9685333763528104
2025-03-12,ILI incidence,2025-03-16,2,GR,QMUL,SEIR,AE,152.697429426438,0.3138042169626056,16,11,0.8339742558326733
2025-03-12,ILI incidence,2025-03-16,2,GR,QMUL,SEIR_agumented,AE,80.3052107335304,1.2409144848646183,16,6,0.9134136225554078
2025-03-12,ILI incidence,2025-03-16,2,GR,RIVM,KFdlm,AE,257.958184569106,-0.4426572290877104,16,15,0.7184667070895984
2025-03-12,ILI incidence,2025-03-16,2,GR,fjordhest,ensemble,AE,143.91,0.3993131469858275,16,9,0.843617113053533
2025-03-12,ILI incidence,2025-03-16,2,GR,respicast,hubEnsemble,AE,14.33759352932,3.726605189751856,16,2,0.9858029736421656
