origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-09-17,ILI incidence,2025-10-05,4,SI,ECDC,SARIMA,AE,8.50969559307264,-10.0,6,6,0.0
2025-09-17,ILI incidence,2025-10-05,4,SI,ItaLuxColab,EpiEKF,AE,0.625491679843834,-10.0,6,2,0.9266054740103448
2025-09-17,ILI incidence,2025-10-05,4,SI,ItaLuxColab,EpiNetEKF,AE,2.32640561522892,-10.0,6,3,0.7267024551774833
2025-09-17,ILI incidence,2025-10-05,4,SI,NotreDame,Rt_cocirc,AE,3.0,-10.0,6,5,0.6475370440515421
2025-09-17,ILI incidence,2025-10-05,4,SI,respicast,hubEnsemble,AE,2.32640561522892,-10.0,6,3,0.7267024551774833
2025-09-17,ILI incidence,2025-10-05,4,SI,safinea,PRFM,AE,0.001,-10.0,6,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,BE,ECDC,SARIMA,AE,55.0722987856033,0.32317715331543134,10,4,0.625635759993431
2025-09-24,ILI incidence,2025-09-21,1,BE,ECDC,soca_simplex,AE,54.0609239107555,0.34991781493274166,10,3,0.6430469662774809
2025-09-24,ILI incidence,2025-09-21,1,BE,ISI,FluBcast,AE,91.413967371962,-0.40791063223069646,10,10,0.0
2025-09-24,ILI incidence,2025-09-21,1,BE,ItaLuxColab,EpiEKF,AE,59.1512325475408,0.22009575229014333,10,6,0.5554153512070681
2025-09-24,ILI incidence,2025-09-21,1,BE,ItaLuxColab,EpiNetEKF,AE,52.1023968864581,0.40315424004831374,10,2,0.6767637600015289
2025-09-24,ILI incidence,2025-09-21,1,BE,NotreDame,Rt_cocirc,AE,73.5,-0.0932402670194353,10,9,0.3083958174518683
2025-09-24,ILI incidence,2025-09-21,1,BE,QMUL,ARIMA,AE,33.3263852511122,1.047839139021936,10,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,BE,respicast,hubEnsemble,AE,57.111765666572,0.27071599530553137,10,5,0.5905255556002504
2025-09-24,ILI incidence,2025-09-21,1,BE,respicast,quantileBaseline,AE,68.9,0.0,10,8,0.38758658133027873
2025-09-24,ILI incidence,2025-09-21,1,BE,safinea,PRFM,AE,61.581587845017,0.16200491602429187,10,7,0.5135758528368329
2025-09-24,ILI incidence,2025-09-21,1,CZ,ECDC,SARIMA,AE,0.128350270504701,4.34035338167163,9,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,CZ,ECDC,soca_simplex,AE,0.838873351229621,1.6319867016893335,9,2,0.8623978892811093
2025-09-24,ILI incidence,2025-09-21,1,CZ,ISI,FluBcast,AE,5.04866130930618,-0.9573892738275348,9,8,0.04711725389444476
2025-09-24,ILI incidence,2025-09-21,1,CZ,ItaLuxColab,EpiEKF,AE,1.70093249905454,0.6121857339934998,9,5,0.695448832279031
2025-09-24,ILI incidence,2025-09-21,1,CZ,ItaLuxColab,EpiNetEKF,AE,1.0382821276489,1.3243131093695444,9,3,0.823779765147592
2025-09-24,ILI incidence,2025-09-21,1,CZ,NotreDame,Rt_cocirc,AE,3.2,-0.2995602818589078,9,7,0.40513475545870664
2025-09-24,ILI incidence,2025-09-21,1,CZ,QMUL,ARIMA,AE,5.29195624291931,-1.0252895093408825,9,9,0.0
2025-09-24,ILI incidence,2025-09-21,1,CZ,respicast,hubEnsemble,AE,1.0382821276489,1.3243131093695444,9,3,0.823779765147592
2025-09-24,ILI incidence,2025-09-21,1,CZ,respicast,quantileBaseline,AE,2.6,0.0,9,6,0.5213326224542449
2025-09-24,ILI incidence,2025-09-21,1,DK,ECDC,SARIMA,AE,6.3689791940612,0.5461685571897685,10,2,0.9169514599641558
2025-09-24,ILI incidence,2025-09-21,1,DK,ECDC,soca_simplex,AE,7.65986633425328,0.2799114990825064,10,3,0.851666616903341
2025-09-24,ILI incidence,2025-09-21,1,DK,ISI,FluBcast,AE,4.72684776940368,0.9763523135217521,10,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,DK,ItaLuxColab,EpiEKF,AE,8.34637376811649,0.15608118726399062,10,4,0.8169474468966018
2025-09-24,ILI incidence,2025-09-21,1,DK,ItaLuxColab,EpiNetEKF,AE,9.3154736914544,-0.0023984157950515607,10,7,0.7679365500989552
2025-09-24,ILI incidence,2025-09-21,1,DK,NotreDame,Rt_cocirc,AE,24.5,-1.3974791278945389,10,10,0.0
2025-09-24,ILI incidence,2025-09-21,1,DK,QMUL,ARIMA,AE,21.9520500738528,-1.239053056161809,10,9,0.1288590658905962
2025-09-24,ILI incidence,2025-09-21,1,DK,respicast,hubEnsemble,AE,8.8309237297854,0.07466636207526244,10,5,0.7924419984977807
2025-09-24,ILI incidence,2025-09-21,1,DK,respicast,quantileBaseline,AE,9.3,0.0,10,6,0.7687191107789088
2025-09-24,ILI incidence,2025-09-21,1,DK,safinea,PRFM,AE,15.604486913019,-0.7466582998320176,10,8,0.44987834935172233
2025-09-24,ILI incidence,2025-09-21,1,EE,ECDC,SARIMA,AE,17.935743094455,-0.1468437056160722,9,4,0.9330069595357318
2025-09-24,ILI incidence,2025-09-21,1,EE,ECDC,soca_simplex,AE,20.3543340584751,-0.32934220786436474,9,6,0.8860928285023102
2025-09-24,ILI incidence,2025-09-21,1,EE,ItaLuxColab,EpiEKF,AE,28.194608982626,-0.7994255219414693,9,8,0.7340126749742882
2025-09-24,ILI incidence,2025-09-21,1,EE,ItaLuxColab,EpiNetEKF,AE,26.853323861926,-0.7291068606622958,9,7,0.7600299829200295
2025-09-24,ILI incidence,2025-09-21,1,EE,NotreDame,Rt_cocirc,AE,16.8,-0.052467419894135704,9,3,0.9550373074309382
2025-09-24,ILI incidence,2025-09-21,1,EE,QMUL,ARIMA,AE,14.4820126565261,0.16173169633721857,9,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,EE,respicast,hubEnsemble,AE,20.354334058475,-0.3293422078643577,9,5,0.8860928285023121
2025-09-24,ILI incidence,2025-09-21,1,EE,respicast,quantileBaseline,AE,16.2,0.0,9,2,0.9666756865693705
2025-09-24,ILI incidence,2025-09-21,1,EE,safinea,PRFM,AE,66.035583206455,-2.02724981563252,9,9,0.0
2025-09-24,ILI incidence,2025-09-21,1,ES,ECDC,SARIMA,AE,2.93232502669722,-0.23011692959917027,8,8,0.0
2025-09-24,ILI incidence,2025-09-21,1,ES,ECDC,soca_simplex,AE,1.73315817097663,0.5285247715660474,8,3,0.5248643113936203
2025-09-24,ILI incidence,2025-09-21,1,ES,ItaLuxColab,EpiEKF,AE,1.82820594602661,0.45149949682418505,8,5,0.4832627738234997
2025-09-24,ILI incidence,2025-09-21,1,ES,ItaLuxColab,EpiNetEKF,AE,1.63578748102806,0.6119427671349335,8,2,0.5674825674653057
2025-09-24,ILI incidence,2025-09-21,1,ES,QMUL,ARIMA,AE,0.64760718688723,1.948737193589105,8,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,ES,respicast,hubEnsemble,AE,1.78068205850162,0.48949814923415547,8,4,0.5040635426085599
2025-09-24,ILI incidence,2025-09-21,1,ES,respicast,quantileBaseline,AE,2.5,0.0,8,7,0.18922469075357445
2025-09-24,ILI incidence,2025-09-21,1,ES,safinea,PRFM,AE,2.44857868801576,0.029983535358551954,8,6,0.21173132640382905
2025-09-24,ILI incidence,2025-09-21,1,FI,ECDC,soca_simplex,AE,1.06135971625029,0.49904880309493915,6,2,0.8684826032651918
2025-09-24,ILI incidence,2025-09-21,1,FI,ItaLuxColab,EpiEKF,AE,2.60570174679084,-0.7967094592207201,6,5,0.43696061207292897
2025-09-24,ILI incidence,2025-09-21,1,FI,ItaLuxColab,EpiNetEKF,AE,4.16950765399497,-1.474914535928274,6,6,0.0
2025-09-24,ILI incidence,2025-09-21,1,FI,respicast,hubEnsemble,AE,1.83353073152057,-0.289661946316024,6,4,0.652721607669059
2025-09-24,ILI incidence,2025-09-21,1,FI,respicast,quantileBaseline,AE,1.5,0.0,6,3,0.7459171838713018
2025-09-24,ILI incidence,2025-09-21,1,FI,safinea,PRFM,AE,0.59068186513158,1.3445092759897894,6,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,FR,NotreDame,Rt_cocirc,AE,83.9,-1.4087462522627159,3,2,0.0
2025-09-24,ILI incidence,2025-09-21,1,FR,respicast,hubEnsemble,AE,83.9,-1.4087462522627159,3,2,0.0
2025-09-24,ILI incidence,2025-09-21,1,FR,respicast,quantileBaseline,AE,31.6000000000001,0.0,3,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,GR,ECDC,SARIMA,AE,29.208293071439,-0.03541613045681636,10,7,0.6221890350918456
2025-09-24,ILI incidence,2025-09-21,1,GR,ECDC,soca_simplex,AE,18.6710719958014,0.610157157292912,10,4,0.8140688290050105
2025-09-24,ILI incidence,2025-09-21,1,GR,ISI,FluBcast,AE,8.46052395595405,1.752143002681267,10,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,GR,ItaLuxColab,EpiEKF,AE,38.415500990462,-0.43072664921040216,10,9,0.4545284018626151
2025-09-24,ILI incidence,2025-09-21,1,GR,ItaLuxColab,EpiNetEKF,AE,18.6081351942,0.6150284356632912,10,3,0.8152148902325531
2025-09-24,ILI incidence,2025-09-21,1,GR,NotreDame,Rt_cocirc,AE,32.1,-0.17161137807020418,10,8,0.5695318757206325
2025-09-24,ILI incidence,2025-09-21,1,GR,QMUL,ARIMA,AE,63.3762650079077,-1.1529807197209871,10,10,0.0
2025-09-24,ILI incidence,2025-09-21,1,GR,respicast,hubEnsemble,AE,13.565797975878,1.0709880060489023,10,2,0.9070344145025003
2025-09-24,ILI incidence,2025-09-21,1,GR,respicast,quantileBaseline,AE,28.4999999999999,0.0,10,6,0.6350868501421609
2025-09-24,ILI incidence,2025-09-21,1,GR,safinea,PRFM,AE,19.39196387236,0.5555030031228297,10,5,0.8009415933026536
2025-09-24,ILI incidence,2025-09-21,1,HR,ECDC,SARIMA,AE,1.33195353477437,-2.7354718497290915,10,9,0.6437476677144055
2025-09-24,ILI incidence,2025-09-21,1,HR,ECDC,soca_simplex,AE,0.406353206832464,-1.022734279675227,10,6,0.8952909683904551
2025-09-24,ILI incidence,2025-09-21,1,HR,ISI,FluBcast,AE,0.556023610421756,-1.4751461453861383,10,7,0.854616190955923
2025-09-24,ILI incidence,2025-09-21,1,HR,ItaLuxColab,EpiEKF,AE,0.145415333266703,0.4598205982699366,10,4,0.9662040525874616
2025-09-24,ILI incidence,2025-09-21,1,HR,ItaLuxColab,EpiNetEKF,AE,0.0210568632773198,3.247637552697306,10,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,HR,NotreDame,Rt_cocirc,AE,0.1,1.0,10,3,0.9785462293200592
2025-09-24,ILI incidence,2025-09-21,1,HR,QMUL,ARIMA,AE,3.70074272831231,-4.20974293939089,10,10,0.0
2025-09-24,ILI incidence,2025-09-21,1,HR,respicast,hubEnsemble,AE,0.03947156836134,2.341114250544246,10,2,0.9949955768618729
2025-09-24,ILI incidence,2025-09-21,1,HR,respicast,quantileBaseline,AE,0.2,0.0,10,5,0.951369996438275
2025-09-24,ILI incidence,2025-09-21,1,HR,safinea,PRFM,AE,1.2434049100112,-2.636224275863313,10,8,0.6678118481936619
2025-09-24,ILI incidence,2025-09-21,1,IE,ECDC,SARIMA,AE,0.681427687989,1.0387943533834327,10,5,0.8715642195024559
2025-09-24,ILI incidence,2025-09-21,1,IE,ECDC,soca_simplex,AE,0.610998629334679,1.196185778436315,10,2,0.9214221613537762
2025-09-24,ILI incidence,2025-09-21,1,IE,ISI,FluBcast,AE,1.62516046751035,-0.21515534897186792,10,9,0.20347955468387413
2025-09-24,ILI incidence,2025-09-21,1,IE,ItaLuxColab,EpiEKF,AE,0.95581028078344,0.5506306366289924,10,6,0.6773240632665987
2025-09-24,ILI incidence,2025-09-21,1,IE,ItaLuxColab,EpiNetEKF,AE,0.65943005699149,1.0861352751398379,10,4,0.8871367207980324
2025-09-24,ILI incidence,2025-09-21,1,IE,NotreDame,Rt_cocirc,AE,0.5,1.4854268271702418,10,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,IE,QMUL,ARIMA,AE,1.91259458451665,-0.4501042687338352,10,10,0.0
2025-09-24,ILI incidence,2025-09-21,1,IE,respicast,hubEnsemble,AE,0.63521434316308,1.1401114331022022,10,3,0.9042794410759074
2025-09-24,ILI incidence,2025-09-21,1,IE,respicast,quantileBaseline,AE,1.4,0.0,10,8,0.3628745219153205
2025-09-24,ILI incidence,2025-09-21,1,IE,safinea,PRFM,AE,1.10650903512381,0.33941159575558594,10,7,0.5706418233711831
2025-09-24,ILI incidence,2025-09-21,1,IS,ECDC,SARIMA,AE,0.331082192666682,-10.0,8,4,0.8608964463760508
2025-09-24,ILI incidence,2025-09-21,1,IS,ECDC,soca_simplex,AE,0.494756375274527,-10.0,8,6,0.7849915598185695
2025-09-24,ILI incidence,2025-09-21,1,IS,ISI,FluBcast,AE,0.0311323281740331,-10.0,8,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,IS,ItaLuxColab,EpiEKF,AE,0.134736386013695,-10.0,8,2,0.9519529950789115
2025-09-24,ILI incidence,2025-09-21,1,IS,ItaLuxColab,EpiNetEKF,AE,0.205157520997632,-10.0,8,3,0.9192947702016754
2025-09-24,ILI incidence,2025-09-21,1,IS,QMUL,ARIMA,AE,0.974867875787949,-10.0,8,7,0.5623369639576659
2025-09-24,ILI incidence,2025-09-21,1,IS,respicast,hubEnsemble,AE,0.331082192666682,-10.0,8,4,0.8608964463760508
2025-09-24,ILI incidence,2025-09-21,1,IS,safinea,PRFM,AE,2.18743859554323,-10.0,8,8,0.0
2025-09-24,ILI incidence,2025-09-21,1,LT,ECDC,SARIMA,AE,1.93954337972217,-0.1077201369143593,10,7,0.8406787916923049
2025-09-24,ILI incidence,2025-09-21,1,LT,ECDC,soca_simplex,AE,0.0074810906614608,7.910532576561849,10,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,LT,ISI,FluBcast,AE,2.74447672632836,-0.6085341984878807,10,9,0.7743025914452614
2025-09-24,ILI incidence,2025-09-21,1,LT,ItaLuxColab,EpiEKF,AE,1.43900641556974,0.3229238824475412,10,5,0.8819539381422675
2025-09-24,ILI incidence,2025-09-21,1,LT,ItaLuxColab,EpiNetEKF,AE,1.01648886124462,0.8244025004379174,10,2,0.9167954687013141
2025-09-24,ILI incidence,2025-09-21,1,LT,NotreDame,Rt_cocirc,AE,2.5,-0.4739311883324124,10,8,0.7944625664431069
2025-09-24,ILI incidence,2025-09-21,1,LT,QMUL,ARIMA,AE,12.1343178726757,-2.753024198398055,10,10,0.0
2025-09-24,ILI incidence,2025-09-21,1,LT,respicast,hubEnsemble,AE,1.19614335318989,0.58960660519396,10,3,0.901980847611359
2025-09-24,ILI incidence,2025-09-21,1,LT,respicast,quantileBaseline,AE,1.8,0.0,10,6,0.8521857808792239
2025-09-24,ILI incidence,2025-09-21,1,LT,safinea,PRFM,AE,1.37579784513515,0.38772840544430726,10,4,0.887166226521405
2025-09-24,ILI incidence,2025-09-21,1,LU,ECDC,SARIMA,AE,866.48772738403,0.3442523029132329,9,4,0.631721061821282
2025-09-24,ILI incidence,2025-09-21,1,LU,ECDC,soca_simplex,AE,74.8597062423523,3.877170326568285,9,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,LU,ItaLuxColab,EpiEKF,AE,599.88171201202,0.8747535684457224,9,3,0.7557507545949926
2025-09-24,ILI incidence,2025-09-21,1,LU,ItaLuxColab,EpiNetEKF,AE,2224.39349456211,-1.0159084992206937,9,9,0.0
2025-09-24,ILI incidence,2025-09-21,1,LU,NotreDame,Rt_cocirc,AE,344.5,1.6749276357077307,9,2,0.8745587088591804
2025-09-24,ILI incidence,2025-09-21,1,LU,QMUL,ARIMA,AE,1784.2169583689,-0.6977875319408176,9,8,0.20477767718054163
2025-09-24,ILI incidence,2025-09-21,1,LU,respicast,hubEnsemble,AE,866.48772738403,0.3442523029132329,9,4,0.631721061821282
2025-09-24,ILI incidence,2025-09-21,1,LU,respicast,quantileBaseline,AE,1100.0,0.0,9,7,0.5230871459997022
2025-09-24,ILI incidence,2025-09-21,1,LU,safinea,PRFM,AE,886.13748112924,0.31190107340504347,9,6,0.6225796592287832
2025-09-24,ILI incidence,2025-09-21,1,MT,ECDC,soca_simplex,AE,7968.27708901178,-0.2718017921106754,7,7,0.0
2025-09-24,ILI incidence,2025-09-21,1,MT,ItaLuxColab,EpiEKF,AE,5720.5996062519,0.2062996530567021,7,5,0.5108036237928523
2025-09-24,ILI incidence,2025-09-21,1,MT,ItaLuxColab,EpiNetEKF,AE,5074.93044289419,0.379077975647032,7,4,0.6575373749400363
2025-09-24,ILI incidence,2025-09-21,1,MT,NotreDame,Rt_cocirc,AE,3568.0,0.8873504092128733,7,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,MT,respicast,hubEnsemble,AE,5061.84413186123,0.38280294089704686,7,3,0.6605113492530718
2025-09-24,ILI incidence,2025-09-21,1,MT,respicast,quantileBaseline,AE,6600.0,0.0,7,6,0.3109524835216842
2025-09-24,ILI incidence,2025-09-21,1,MT,safinea,PRFM,AE,5048.75782082828,0.38653754871996376,7,2,0.663485323566105
2025-09-24,ILI incidence,2025-09-21,1,NL,ECDC,SARIMA,AE,1.7084015232372,1.034707832635144,9,3,0.9754197428999679
2025-09-24,ILI incidence,2025-09-21,1,NL,ECDC,soca_simplex,AE,6.60908086799652,-0.9170947264703578,9,8,0.39798391768609664
2025-09-24,ILI incidence,2025-09-21,1,NL,ItaLuxColab,EpiEKF,AE,1.4997896688993,1.2225947312780867,9,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,NL,ItaLuxColab,EpiNetEKF,AE,1.6562199774238,1.0794606192313836,9,2,0.9815681749535601
2025-09-24,ILI incidence,2025-09-21,1,NL,NotreDame,Rt_cocirc,AE,5.3,-0.5986374376182325,9,7,0.5522299187209563
2025-09-24,ILI incidence,2025-09-21,1,NL,QMUL,ARIMA,AE,1.81635331799173,0.9463100583413162,9,5,0.9627000301209507
2025-09-24,ILI incidence,2025-09-21,1,NL,respicast,hubEnsemble,AE,1.8163533179917,0.94631005834134,9,4,0.9627000301209543
2025-09-24,ILI incidence,2025-09-21,1,NL,respicast,quantileBaseline,AE,3.5,0.0,9,6,0.7643197969327318
2025-09-24,ILI incidence,2025-09-21,1,NL,safinea,PRFM,AE,9.98675762407285,-1.5126614357451775,9,9,0.0
2025-09-24,ILI incidence,2025-09-21,1,NO,ECDC,SARIMA,AE,1.6464819947738,-0.5818832115707657,10,5,0.837344339771642
2025-09-24,ILI incidence,2025-09-21,1,NO,ECDC,soca_simplex,AE,2.24075078395393,-1.0264786776431345,10,6,0.7441360131871065
2025-09-24,ILI incidence,2025-09-21,1,NO,ISI,FluBcast,AE,5.86881564004468,-2.415565864997284,10,9,0.17509072571218268
2025-09-24,ILI incidence,2025-09-21,1,NO,ItaLuxColab,EpiEKF,AE,0.609437496721,0.8519533515153999,10,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,NO,ItaLuxColab,EpiNetEKF,AE,1.2017263391556,-0.12760487471740795,10,4,0.9071022189568719
2025-09-24,ILI incidence,2025-09-21,1,NO,NotreDame,Rt_cocirc,AE,3.5,-1.669851398307669,10,8,0.5466285648446273
2025-09-24,ILI incidence,2025-09-21,1,NO,QMUL,ARIMA,AE,6.98514244665546,-2.6667860127850145,10,10,0.0
2025-09-24,ILI incidence,2025-09-21,1,NO,respicast,hubEnsemble,AE,0.905581917938299,0.28058646696174505,10,2,0.953551109478436
2025-09-24,ILI incidence,2025-09-21,1,NO,respicast,quantileBaseline,AE,1.1,0.0,10,3,0.9230575274214904
2025-09-24,ILI incidence,2025-09-21,1,NO,safinea,PRFM,AE,2.6843242360186,-1.2870554195631567,10,7,0.6745635571923809
2025-09-24,ILI incidence,2025-09-21,1,PL,ECDC,SARIMA,AE,121.568115323447,0.16924835212792508,9,4,0.5153715369377251
2025-09-24,ILI incidence,2025-09-21,1,PL,ECDC,soca_simplex,AE,146.119002272561,-0.09613056491497779,9,9,0.0
2025-09-24,ILI incidence,2025-09-21,1,PL,ItaLuxColab,EpiEKF,AE,98.481744120913,0.4730850255184045,9,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,PL,ItaLuxColab,EpiNetEKF,AE,108.650547603088,0.3313177971659777,9,2,0.7865367597395357
2025-09-24,ILI incidence,2025-09-21,1,PL,NotreDame,Rt_cocirc,AE,138.6,-0.019914014531153823,9,7,0.1578386868661729
2025-09-24,ILI incidence,2025-09-21,1,PL,QMUL,ARIMA,AE,118.747846619796,0.20311189117709966,9,3,0.5745745392321265
2025-09-24,ILI incidence,2025-09-21,1,PL,respicast,hubEnsemble,AE,121.568115323447,0.16924835212792508,9,4,0.5153715369377251
2025-09-24,ILI incidence,2025-09-21,1,PL,respicast,quantileBaseline,AE,136.7,0.0,9,6,0.1977234340938904
2025-09-24,ILI incidence,2025-09-21,1,PL,safinea,PRFM,AE,139.538446595005,-0.02964943516758998,9,8,0.13813884200907436
2025-09-24,ILI incidence,2025-09-21,1,RO,NotreDame,Rt_cocirc,AE,0.0,10.0,3,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,RO,respicast,hubEnsemble,AE,0.0,10.0,3,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,RO,respicast,quantileBaseline,AE,1.2,0.0,3,3,0.0
2025-09-24,ILI incidence,2025-09-21,1,SI,ECDC,SARIMA,AE,0.33018198088172,1.5986667051083812,9,4,0.9747500263911834
2025-09-24,ILI incidence,2025-09-21,1,SI,ISI,FluBcast,AE,1.50262373138183,-0.5874837924681283,9,8,0.7473443358532583
2025-09-24,ILI incidence,2025-09-21,1,SI,ItaLuxColab,EpiEKF,AE,1.12280394109887,-0.16710603290484255,9,7,0.8210138223351441
2025-09-24,ILI incidence,2025-09-21,1,SI,ItaLuxColab,EpiNetEKF,AE,0.47462200367907,1.0751491088459826,9,5,0.9467345764879929
2025-09-24,ILI incidence,2025-09-21,1,SI,NotreDame,Rt_cocirc,AE,0.2,2.321928094887362,9,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,SI,QMUL,ARIMA,AE,5.3557274038601,-2.4210825321507508,9,9,0.0
2025-09-24,ILI incidence,2025-09-21,1,SI,respicast,hubEnsemble,AE,0.2,2.321928094887362,9,1,1.0
2025-09-24,ILI incidence,2025-09-21,1,SI,respicast,quantileBaseline,AE,1.0,0.0,9,6,0.8448327583415215
2025-09-24,ILI incidence,2025-09-21,1,SI,safinea,PRFM,AE,0.20841594895403,2.262462411337793,9,3,0.9983676505185809
2025-09-24,ILI incidence,2025-09-28,2,BE,ECDC,SARIMA,AE,10.462538116831,2.2653255212587307,10,2,0.8897408446301512
2025-09-24,ILI incidence,2025-09-28,2,BE,ECDC,soca_simplex,AE,49.7200003647308,0.016732093057232247,10,8,0.33230405094946336
2025-09-24,ILI incidence,2025-09-28,2,BE,ISI,FluBcast,AE,73.1224988773163,-0.5397569736517086,10,10,0.0
2025-09-24,ILI incidence,2025-09-28,2,BE,ItaLuxColab,EpiEKF,AE,30.4021593484653,0.7263846036419879,10,6,0.6066079600748274
2025-09-24,ILI incidence,2025-09-28,2,BE,ItaLuxColab,EpiNetEKF,AE,17.004924561342,1.5646057941743563,10,3,0.7968421519021638
2025-09-24,ILI incidence,2025-09-28,2,BE,NotreDame,Rt_cocirc,AE,48.2,0.06152525357556526,10,7,0.3538873138806871
2025-09-24,ILI incidence,2025-09-28,2,BE,QMUL,ARIMA,AE,2.69754183655924,4.220841160069193,10,1,1.0
2025-09-24,ILI incidence,2025-09-28,2,BE,respicast,hubEnsemble,AE,27.5282482741411,0.8696455912820626,10,5,0.6474160939393747
2025-09-24,ILI incidence,2025-09-28,2,BE,respicast,quantileBaseline,AE,50.3,0.0,10,9,0.3240683393545875
2025-09-24,ILI incidence,2025-09-28,2,BE,safinea,PRFM,AE,24.654337199817,1.0287169316732285,10,4,0.6882242278039205
2025-09-24,ILI incidence,2025-09-28,2,CZ,ECDC,SARIMA,AE,0.3207923973641,4.018799767168338,9,1,1.0
2025-09-24,ILI incidence,2025-09-28,2,CZ,ECDC,soca_simplex,AE,0.722550415977983,2.8473414629238736,9,2,0.949663599723125
2025-09-24,ILI incidence,2025-09-28,2,CZ,ISI,FluBcast,AE,8.30225345544564,-0.6749913526932044,9,9,0.0
2025-09-24,ILI incidence,2025-09-28,2,CZ,ItaLuxColab,EpiEKF,AE,3.0747639710398,0.758035954551343,9,5,0.6549539547164492
2025-09-24,ILI incidence,2025-09-28,2,CZ,ItaLuxColab,EpiNetEKF,AE,1.7688091573149,1.5557332239805106,9,3,0.8185774823163954
2025-09-24,ILI incidence,2025-09-28,2,CZ,NotreDame,Rt_cocirc,AE,4.8,0.11547721741993618,9,6,0.4387985395104412
2025-09-24,ILI incidence,2025-09-28,2,CZ,QMUL,ARIMA,AE,6.71186818983869,-0.36820276062095453,9,8,0.19925991670367468
2025-09-24,ILI incidence,2025-09-28,2,CZ,respicast,hubEnsemble,AE,1.7688091573149,1.5557332239805106,9,3,0.8185774823163954
2025-09-24,ILI incidence,2025-09-28,2,CZ,respicast,quantileBaseline,AE,5.2,0.0,9,7,0.3886824019901078
2025-09-24,ILI incidence,2025-09-28,2,DK,ECDC,SARIMA,AE,0.807313741299595,3.215689242452949,10,1,1.0
2025-09-24,ILI incidence,2025-09-28,2,DK,ECDC,soca_simplex,AE,3.59848997469587,1.0594989565631425,10,3,0.7568078741359183
2025-09-24,ILI incidence,2025-09-28,2,DK,ISI,FluBcast,AE,12.2845613021694,-0.7118838373626828,10,10,0.0
2025-09-24,ILI incidence,2025-09-28,2,DK,ItaLuxColab,EpiEKF,AE,9.86919828450721,-0.39604229779216954,10,9,0.21044793229842487
2025-09-24,ILI incidence,2025-09-28,2,DK,ItaLuxColab,EpiNetEKF,AE,8.1388956962241,-0.11794246403546883,10,6,0.36120730026591147
2025-09-24,ILI incidence,2025-09-28,2,DK,NotreDame,Rt_cocirc,AE,9.5,-0.34103691783506696,10,8,0.24261577415677632
2025-09-24,ILI incidence,2025-09-28,2,DK,QMUL,ARIMA,AE,1.13316415823805,2.726533720221788,10,2,0.9716090103301945
2025-09-24,ILI incidence,2025-09-28,2,DK,respicast,hubEnsemble,AE,5.86869283546,0.3538513954768292,10,4,0.5590075872009136
2025-09-24,ILI incidence,2025-09-28,2,DK,respicast,quantileBaseline,AE,7.5,0.0,10,5,0.4168735819972852
