origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-20,ILI incidence,2024-12-08,4,PL,ISI,RC_AdaptEns2,AE,73.622885535114,0.3903746473501599,16,4,0.8950049919854167
2024-11-20,ILI incidence,2024-12-08,4,PL,ItaLuxColab,EpiEKF,AE,114.227147063634,-0.24330471283760077,16,8,0.7872247921886971
2024-11-20,ILI incidence,2024-12-08,4,PL,ItaLuxColab,EpiNetEKF,AE,126.259298200472,-0.38778878966812524,16,11,0.7552865767232625
2024-11-20,ILI incidence,2024-12-08,4,PL,NotreDame,Rt_cocirc,AE,410.8,-2.0898353341627507,16,16,0.0
2024-11-20,ILI incidence,2024-12-08,4,PL,QMUL,ARIMA,AE,123.345564140393,-0.3541049856336973,16,10,0.7630208102083179
2024-11-20,ILI incidence,2024-12-08,4,PL,QMUL,SEIR,AE,104.062731148767,-0.10885262927249557,16,7,0.8142052798735141
2024-11-20,ILI incidence,2024-12-08,4,PL,QMUL,SEIR_agumented,AE,137.13699252845,-0.5070169412648913,16,12,0.72641275846225
2024-11-20,ILI incidence,2024-12-08,4,PL,RIVM,KFdlm,AE,34.0678951690361,1.5021161268219594,16,1,1.0
2024-11-20,ILI incidence,2024-12-08,4,PL,fjordhest,ensemble,AE,95.58,0.013820174796340649,16,5,0.8367218932441031
2024-11-20,ILI incidence,2024-12-08,4,PL,respicast,hubEnsemble,AE,61.500161651467,0.6499387398400079,16,3,0.9271836243031649
2024-11-20,ILI incidence,2024-12-08,4,PL,respicast,quantileBaseline,AE,96.5000000000001,0.0,16,6,0.8342798396250919
2024-11-20,ILI incidence,2024-12-08,4,SI,ECDC,SARIMA,AE,3.79852810446365,-2.925440495462601,13,9,0.9969832375119227
2024-11-20,ILI incidence,2024-12-08,4,SI,ECDC,soca_simplex,AE,1.61815230441997,-1.6943474041154591,13,5,0.9989773620775381
2024-11-20,ILI incidence,2024-12-08,4,SI,ISI,FluABCaster,AE,1.39607404278466,-1.4813754589726986,13,4,0.9991804700541571
2024-11-20,ILI incidence,2024-12-08,4,SI,ISI,FluBcast,AE,3.75663792142131,-2.9094420704265826,13,7,0.997021549367641
2024-11-20,ILI incidence,2024-12-08,4,SI,ISI,LSTFlu,AE,49.4460559592627,-6.627783544588863,13,12,0.9552349954643656
2024-11-20,ILI incidence,2024-12-08,4,SI,ItaLuxColab,EpiEKF,AE,2.23191083239635,-2.15827939086367,13,6,0.9984160317976986
2024-11-20,ILI incidence,2024-12-08,4,SI,ItaLuxColab,EpiNetEKF,AE,8.2547058511558,-4.045216806944749,13,10,0.9929077136901812
2024-11-20,ILI incidence,2024-12-08,4,SI,NotreDame,Rt_cocirc,AE,1093.9,-11.095265143360965,13,13,0.0
2024-11-20,ILI incidence,2024-12-08,4,SI,QMUL,SEIR,AE,12.751710659039,-4.672618894423636,13,11,0.9887948503209814
2024-11-20,ILI incidence,2024-12-08,4,SI,RIVM,KFdlm,AE,0.804427184224253,-0.6860337409613367,13,3,0.9997215774792169
2024-11-20,ILI incidence,2024-12-08,4,SI,fjordhest,ensemble,AE,0.61,-0.28688114778816154,13,2,0.9998993963782697
2024-11-20,ILI incidence,2024-12-08,4,SI,respicast,hubEnsemble,AE,3.75663792142131,-2.9094420704265826,13,7,0.997021549367641
2024-11-20,ILI incidence,2024-12-08,4,SI,respicast,quantileBaseline,AE,0.5,0.0,13,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,AT,ECDC,SARIMA,AE,880.65985716899,-0.0023935192028146945,15,10,0.3127972037550495
2024-11-27,ILI incidence,2024-11-24,1,AT,ECDC,soca_simplex,AE,702.353822970843,0.3239933898775716,15,8,0.4589032148184079
2024-11-27,ILI incidence,2024-11-24,1,AT,ISI,FluABCaster,AE,620.735960030441,0.5022116607727061,15,3,0.5257818285420817
2024-11-27,ILI incidence,2024-11-24,1,AT,ISI,FluBcast,AE,650.958607814828,0.43362557592052586,15,4,0.5010170440444209
2024-11-27,ILI incidence,2024-11-24,1,AT,ISI,GLEAM,AE,1254.4,-0.5127341731659772,15,14,0.006550240836190705
2024-11-27,ILI incidence,2024-11-24,1,AT,ISI,LSTFlu,AE,689.277520678307,0.35110642063712877,15,6,0.46961808700999036
2024-11-27,ILI incidence,2024-11-24,1,AT,ISI,RC_AdaptEns2,AE,42.005756653039,4.387532426481152,15,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,AT,ISI,SEIR_BRW,AE,1131.20355545167,-0.36359526835842726,15,13,0.10749882157879243
2024-11-27,ILI incidence,2024-11-24,1,AT,ItaLuxColab,EpiEKF,AE,1047.21527056125,-0.252294748622403,15,12,0.17631978625660874
2024-11-27,ILI incidence,2024-11-24,1,AT,ItaLuxColab,EpiNetEKF,AE,1036.34799876859,-0.2372452403840419,15,11,0.18522455350078648
2024-11-27,ILI incidence,2024-11-24,1,AT,NotreDame,Rt_cocirc,AE,499.7,0.8151291682133434,15,2,0.6249600834721416
2024-11-27,ILI incidence,2024-11-24,1,AT,QMUL,SEIR,AE,1262.39383583224,-0.5218987745173559,15,15,0.0
2024-11-27,ILI incidence,2024-11-24,1,AT,RIVM,KFdlm,AE,673.248159847285,0.38505300479499016,15,5,0.48275272926395507
2024-11-27,ILI incidence,2024-11-24,1,AT,respicast,hubEnsemble,AE,689.27752067831,0.3511064206371225,15,7,0.4696180870099879
2024-11-27,ILI incidence,2024-11-24,1,AT,respicast,quantileBaseline,AE,879.2,0.0,15,9,0.31399342747592673
2024-11-27,ILI incidence,2024-11-24,1,BE,ECDC,SARIMA,AE,60.559122192167,-0.9157709961830375,17,11,0.78319957285077
2024-11-27,ILI incidence,2024-11-24,1,BE,ECDC,soca_simplex,AE,33.8135943586504,-0.0750300843903568,17,3,0.9495243304631531
2024-11-27,ILI incidence,2024-11-24,1,BE,ISI,FluABCaster,AE,81.6739640394614,-1.3473029531469782,17,16,0.6518908555902334
2024-11-27,ILI incidence,2024-11-24,1,BE,ISI,FluBcast,AE,39.9852835718734,-0.31689582204115657,17,6,0.9111439059361826
2024-11-27,ILI incidence,2024-11-24,1,BE,ISI,GLEAM,AE,74.18,-1.2084569704933443,17,14,0.6984942264482705
2024-11-27,ILI incidence,2024-11-24,1,BE,ISI,LSTFlu,AE,64.4036405964415,-1.0045689456814377,17,12,0.7592913293602085
2024-11-27,ILI incidence,2024-11-24,1,BE,ISI,RC_AdaptEns2,AE,45.6688535905854,-0.5086372773492891,17,7,0.8757989910173362
2024-11-27,ILI incidence,2024-11-24,1,BE,ItaLuxColab,EpiEKF,AE,36.326110807107,-0.17843361699786967,17,4,0.9338995242567495
2024-11-27,ILI incidence,2024-11-24,1,BE,ItaLuxColab,EpiNetEKF,AE,49.375121725781,-0.6212110075477852,17,8,0.852750496589778
2024-11-27,ILI incidence,2024-11-24,1,BE,NotreDame,Rt_cocirc,AE,186.5,-2.5385304280202967,17,17,0.0
2024-11-27,ILI incidence,2024-11-24,1,BE,QMUL,ARIMA,AE,65.9165531009716,-1.0380675059418847,17,13,0.7498828477938297
2024-11-27,ILI incidence,2024-11-24,1,BE,QMUL,SEIR,AE,80.1050416722257,-1.3193197488646748,17,15,0.6616476505978873
2024-11-27,ILI incidence,2024-11-24,1,BE,QMUL,SEIR_agumented,AE,51.9842918977074,-0.6955024523518267,17,9,0.836524621403599
2024-11-27,ILI incidence,2024-11-24,1,BE,RIVM,KFdlm,AE,25.6969528923254,0.3209760004871555,17,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,BE,fjordhest,ensemble,AE,38.59,-0.2656537465315891,17,5,0.9198208781513862
2024-11-27,ILI incidence,2024-11-24,1,BE,respicast,hubEnsemble,AE,54.967121958974,-0.7759956454769719,17,10,0.8179750347202741
2024-11-27,ILI incidence,2024-11-24,1,BE,respicast,quantileBaseline,AE,32.1,0.0,17,2,0.9601808098612268
2024-11-27,ILI incidence,2024-11-24,1,CH,ECDC,SARIMA,AE,3.51551764765582,0.37045976429117405,12,6,0.39780223438621887
2024-11-27,ILI incidence,2024-11-24,1,CH,ECDC,soca_simplex,AE,4.9613013080777,-0.12652167613966026,12,9,0.12482329056205928
2024-11-27,ILI incidence,2024-11-24,1,CH,ISI,FluABCaster,AE,2.71510518732266,0.7431888096981004,12,4,0.5489284049376871
2024-11-27,ILI incidence,2024-11-24,1,CH,ISI,FluBcast,AE,3.05953003575349,0.5708868386771493,12,5,0.48389742283071757
2024-11-27,ILI incidence,2024-11-24,1,CH,ISI,GLEAM,AE,4.78805403672108,-0.07524253323059957,12,8,0.15753417148427662
2024-11-27,ILI incidence,2024-11-24,1,CH,ISI,LSTFlu,AE,0.326085973292685,3.800872611540982,12,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,CH,ISI,SEIR_BRW,AE,5.62240531634497,-0.30699055960005617,12,12,0.0
2024-11-27,ILI incidence,2024-11-24,1,CH,ItaLuxColab,EpiEKF,AE,0.413714026254581,3.457491125438989,12,3,0.9834549151427496
2024-11-27,ILI incidence,2024-11-24,1,CH,ItaLuxColab,EpiNetEKF,AE,5.22362810226709,-0.200855286424224,12,10,0.07529327222328405
2024-11-27,ILI incidence,2024-11-24,1,CH,RIVM,KFdlm,AE,5.42979118676826,-0.2566998164188821,12,11,0.03636754453437205
2024-11-27,ILI incidence,2024-11-24,1,CH,respicast,hubEnsemble,AE,0.326085973292685,3.800872611540982,12,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,CH,respicast,quantileBaseline,AE,4.54473728886975,0.0,12,7,0.20347489599336677
2024-11-27,ILI incidence,2024-11-24,1,CZ,ECDC,SARIMA,AE,2.1475381360198,-1.4246118458823662,18,7,0.9540212189462873
2024-11-27,ILI incidence,2024-11-24,1,CZ,ECDC,soca_simplex,AE,0.961810863034042,-0.2657532206166566,18,4,0.9853979660483185
2024-11-27,ILI incidence,2024-11-24,1,CZ,ISI,FluABCaster,AE,4.27354833135544,-2.4173625334075344,18,14,0.8977626797736056
2024-11-27,ILI incidence,2024-11-24,1,CZ,ISI,FluBcast,AE,2.96530745768291,-1.890109793141946,18,8,0.9323813850838075
2024-11-27,ILI incidence,2024-11-24,1,CZ,ISI,GLEAM,AE,3.3,-2.0443941193584587,18,11,0.9235247419952368
2024-11-27,ILI incidence,2024-11-24,1,CZ,ISI,LSTFlu,AE,4.82557630753648,-2.592629345325014,18,16,0.8831549005679682
2024-11-27,ILI incidence,2024-11-24,1,CZ,ISI,RC_AdaptEns2,AE,4.64535032055391,-2.537715493792012,18,15,0.8879240455000288
2024-11-27,ILI incidence,2024-11-24,1,CZ,ISI,SEIR_BRW,AE,1.23176950214615,-0.6226604083696591,18,5,0.978254313253608
2024-11-27,ILI incidence,2024-11-24,1,CZ,ItaLuxColab,EpiEKF,AE,2.02298812517,-1.3384159462671852,18,6,0.9573170646951573
2024-11-27,ILI incidence,2024-11-24,1,CZ,ItaLuxColab,EpiNetEKF,AE,3.6540069828306,-2.1914074858548087,18,12,0.9141569996604761
2024-11-27,ILI incidence,2024-11-24,1,CZ,NotreDame,Rt_cocirc,AE,38.2,-5.577428828035754,18,18,0.0
2024-11-27,ILI incidence,2024-11-24,1,CZ,QMUL,ARIMA,AE,3.09247204243244,-1.9506886474289011,18,10,0.9290163524098322
2024-11-27,ILI incidence,2024-11-24,1,CZ,QMUL,SEIR,AE,14.6405399549472,-4.193824952137092,18,17,0.623431067611876
2024-11-27,ILI incidence,2024-11-24,1,CZ,QMUL,SEIR_agumented,AE,4.22614811018271,-2.4012714239400994,18,13,0.8990169857056703
2024-11-27,ILI incidence,2024-11-24,1,CZ,RIVM,KFdlm,AE,0.558864039394837,0.5175026535121502,18,2,0.9960607557715047
2024-11-27,ILI incidence,2024-11-24,1,CZ,fjordhest,ensemble,AE,0.41,0.9643760902692734,18,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,CZ,respicast,hubEnsemble,AE,3.0924720424324,-1.9506886474288827,18,9,0.9290163524098333
2024-11-27,ILI incidence,2024-11-24,1,CZ,respicast,quantileBaseline,AE,0.799999999999997,0.0,18,3,0.9896798094734056
2024-11-27,ILI incidence,2024-11-24,1,DK,ECDC,SARIMA,AE,18.436726506187,-0.30727019316409154,18,10,0.6453422291332309
2024-11-27,ILI incidence,2024-11-24,1,DK,ECDC,soca_simplex,AE,25.7547090173053,-0.7895239095616089,18,14,0.4968161475292352
2024-11-27,ILI incidence,2024-11-24,1,DK,ISI,FluABCaster,AE,50.2331833673773,-1.7533283734046052,18,18,0.0
2024-11-27,ILI incidence,2024-11-24,1,DK,ISI,FluBcast,AE,20.1840480417769,-0.43790321462520504,18,12,0.6098785175721348
2024-11-27,ILI incidence,2024-11-24,1,DK,ISI,GLEAM,AE,18.8,-0.3354203312154759,18,11,0.6379692149855936
2024-11-27,ILI incidence,2024-11-24,1,DK,ISI,LSTFlu,AE,8.43893581423796,0.820179345163792,18,3,0.8482578105678704
2024-11-27,ILI incidence,2024-11-24,1,DK,ISI,RC_AdaptEns2,AE,1.23248702120793,3.5956679712941644,18,2,0.9945201991267945
2024-11-27,ILI incidence,2024-11-24,1,DK,ISI,SEIR_BRW,AE,13.9445404672067,0.095611938566152,18,5,0.7365158263907023
2024-11-27,ILI incidence,2024-11-24,1,DK,ItaLuxColab,EpiEKF,AE,26.904540429441,-0.8525373328854368,18,15,0.4734791207065779
2024-11-27,ILI incidence,2024-11-24,1,DK,ItaLuxColab,EpiNetEKF,AE,27.936381380759,-0.906832828852676,18,16,0.4525368332516736
2024-11-27,ILI incidence,2024-11-24,1,DK,NotreDame,Rt_cocirc,AE,30.5,-1.033496911988087,18,17,0.40050552166211834
2024-11-27,ILI incidence,2024-11-24,1,DK,QMUL,ARIMA,AE,20.9049309823333,-0.4885309496422411,18,13,0.5952474470150059
2024-11-27,ILI incidence,2024-11-24,1,DK,QMUL,SEIR,AE,16.3432135208516,-0.1333793538225826,18,8,0.6878322569553164
2024-11-27,ILI incidence,2024-11-24,1,DK,QMUL,SEIR_agumented,AE,15.1482329431624,-0.023837180976371886,18,7,0.7120856331457349
2024-11-27,ILI incidence,2024-11-24,1,DK,RIVM,KFdlm,AE,0.962493451583924,3.9523917952472982,18,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,DK,fjordhest,ensemble,AE,17.77,-0.25413135067915416,18,9,0.658874138414925
2024-11-27,ILI incidence,2024-11-24,1,DK,respicast,hubEnsemble,AE,8.43893581423799,0.8201793451637869,18,4,0.8482578105678699
2024-11-27,ILI incidence,2024-11-24,1,DK,respicast,quantileBaseline,AE,14.9,0.0,18,6,0.717123779426752
2024-11-27,ILI incidence,2024-11-24,1,EE,ECDC,SARIMA,AE,21.007196612404,0.09904135267424038,14,9,0.8549853614115273
2024-11-27,ILI incidence,2024-11-24,1,EE,ECDC,soca_simplex,AE,19.8510870538109,0.18070698932841922,14,7,0.86496042231397
2024-11-27,ILI incidence,2024-11-24,1,EE,ISI,FluABCaster,AE,21.6192131441912,0.05761098593826525,14,10,0.8497048046230268
2024-11-27,ILI incidence,2024-11-24,1,EE,ISI,FluBcast,AE,20.4937457498638,0.13474130402012413,14,8,0.8594154810192944
2024-11-27,ILI incidence,2024-11-24,1,EE,ISI,GLEAM,AE,4.20000000000002,2.42146376843827,14,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,EE,ISI,LSTFlu,AE,17.052768936126,0.39991898617652244,14,6,0.8891046683681968
2024-11-27,ILI incidence,2024-11-24,1,EE,ISI,RC_AdaptEns2,AE,4.90873005780023,2.196503264516924,14,2,0.9938849865591008
2024-11-27,ILI incidence,2024-11-24,1,EE,ItaLuxColab,EpiEKF,AE,33.409178278981,-0.5703194976203353,14,13,0.7479794799052546
2024-11-27,ILI incidence,2024-11-24,1,EE,ItaLuxColab,EpiNetEKF,AE,27.800780031819,-0.30520036108378695,14,12,0.7963694561534168
2024-11-27,ILI incidence,2024-11-24,1,EE,NotreDame,Rt_cocirc,AE,120.1,-2.416239244488597,14,14,0.0
2024-11-27,ILI incidence,2024-11-24,1,EE,QMUL,SEIR,AE,8.14986341149293,1.465077215785109,14,3,0.9659200741027358
2024-11-27,ILI incidence,2024-11-24,1,EE,RIVM,KFdlm,AE,8.29112741764843,1.4402848053132,14,4,0.9647012302187368
2024-11-27,ILI incidence,2024-11-24,1,EE,respicast,hubEnsemble,AE,12.671948176887,0.8282866609359059,14,5,0.9269029492934686
2024-11-27,ILI incidence,2024-11-24,1,EE,respicast,quantileBaseline,AE,22.5,0.0,14,11,0.8421052631578948
2024-11-27,ILI incidence,2024-11-24,1,FI,respicast,quantileBaseline,AE,2.2,0.0,1,1,0.0
2024-11-27,ILI incidence,2024-11-24,1,FR,ECDC,SARIMA,AE,12.469281143587,1.0601333273303974,17,10,0.6878149929666697
2024-11-27,ILI incidence,2024-11-24,1,FR,ECDC,soca_simplex,AE,2.52186437434899,3.3659490284049745,17,3,0.9547596086639412
2024-11-27,ILI incidence,2024-11-24,1,FR,ISI,FluABCaster,AE,6.48870840930951,2.002508382740358,17,5,0.8483070812381032
2024-11-27,ILI incidence,2024-11-24,1,FR,ISI,FluBcast,AE,14.5835402369628,0.8341706386832206,17,13,0.631077641525739
2024-11-27,ILI incidence,2024-11-24,1,FR,ISI,GLEAM,AE,1.50999999999999,4.105891168590747,17,2,0.9819135676077005
2024-11-27,ILI incidence,2024-11-24,1,FR,ISI,LSTFlu,AE,11.148178226553,1.2217036510681532,17,8,0.7232675449874895
2024-11-27,ILI incidence,2024-11-24,1,FR,ISI,RC_AdaptEns2,AE,8.95798657781835,1.5372652136051523,17,6,0.7820425899602589
2024-11-27,ILI incidence,2024-11-24,1,FR,ItaLuxColab,EpiEKF,AE,13.28586391517,0.9686195809271497,17,12,0.66590152747085
2024-11-27,ILI incidence,2024-11-24,1,FR,ItaLuxColab,EpiNetEKF,AE,12.792448471949,1.023219201077428,17,11,0.6791426129632212
2024-11-27,ILI incidence,2024-11-24,1,FR,NotreDame,Rt_cocirc,AE,38.1,-0.5512793744648676,17,17,0.0
2024-11-27,ILI incidence,2024-11-24,1,FR,QMUL,ARIMA,AE,0.836027684038839,4.958817096841601,17,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,FR,QMUL,SEIR,AE,6.4856488992764,2.003188792556297,17,4,0.8483891849388887
2024-11-27,ILI incidence,2024-11-24,1,FR,QMUL,SEIR_agumented,AE,12.4013031345207,1.0680198956310798,17,9,0.6896392217013283
2024-11-27,ILI incidence,2024-11-24,1,FR,RIVM,KFdlm,AE,33.8284244132967,-0.37972436073427357,17,16,0.11463017282442722
2024-11-27,ILI incidence,2024-11-24,1,FR,fjordhest,ensemble,AE,26.17,-0.009402301132217992,17,15,0.32014837008909164
2024-11-27,ILI incidence,2024-11-24,1,FR,respicast,hubEnsemble,AE,10.053082402186,1.3708737054783793,17,7,0.7526550674738655
2024-11-27,ILI incidence,2024-11-24,1,FR,respicast,quantileBaseline,AE,26.0,0.0,17,14,0.3247104172739321
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,ECDC,SARIMA,AE,1.17255920139298,0.22488290639980738,12,9,0.1475991965566861
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,ECDC,soca_simplex,AE,0.702615669265481,0.963736015219451,12,3,0.4982906187215007
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,ISI,FluABCaster,AE,0.0303007398495208,5.4990468408077025,12,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,ISI,FluBcast,AE,0.816476280965381,0.7470607907595673,12,7,0.41332309152770075
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,ISI,GLEAM,AE,0.647585225526765,1.0814016948221372,12,2,0.5393566261409948
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,ISI,LSTFlu,AE,0.746048005815484,0.8772032998568686,12,4,0.465879601585661
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,ISI,SEIR_BRW,AE,1.2381638107798,0.1463414735494398,12,11,0.09864230664636994
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,ItaLuxColab,EpiEKF,AE,1.14849946720939,0.2547934838249572,12,8,0.16555357154202244
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,QMUL,ARIMA,AE,1.19180263552323,0.20139832836429572,12,10,0.133238945119836
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,RIVM,KFdlm,AE,0.754412160173978,0.8611188355322613,12,6,0.45963792149718924
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,respicast,hubEnsemble,AE,0.754412160173975,0.861118835532267,12,5,0.45963792149719146
2024-11-27,ILI incidence,2024-11-24,1,GB-NIR,respicast,quantileBaseline,AE,1.37034929087065,0.0,12,12,0.0
2024-11-27,ILI incidence,2024-11-24,1,GB-SCT,ECDC,SARIMA,AE,1.52988811281363,-0.5558375965884039,9,9,0.0
2024-11-27,ILI incidence,2024-11-24,1,GB-SCT,ECDC,soca_simplex,AE,0.295463679087793,1.8165358517474282,9,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,GB-SCT,ISI,FluABCaster,AE,1.28528734449556,-0.30450238093198334,9,7,0.1981496490472055
2024-11-27,ILI incidence,2024-11-24,1,GB-SCT,ISI,LSTFlu,AE,0.690363916913151,0.5921595831981601,9,3,0.6800936314639859
2024-11-27,ILI incidence,2024-11-24,1,GB-SCT,ItaLuxColab,EpiEKF,AE,0.616429016379537,0.7555818710856543,9,2,0.739987861125706
2024-11-27,ILI incidence,2024-11-24,1,GB-SCT,QMUL,ARIMA,AE,0.965892331680829,0.10765426432870907,9,5,0.456889677264816
2024-11-27,ILI incidence,2024-11-24,1,GB-SCT,RIVM,KFdlm,AE,1.43072912662439,-0.45916200929097223,9,8,0.08032811363750347
2024-11-27,ILI incidence,2024-11-24,1,GB-SCT,respicast,hubEnsemble,AE,0.828128124296988,0.3296626523387667,9,4,0.5684916543644026
2024-11-27,ILI incidence,2024-11-24,1,GB-SCT,respicast,quantileBaseline,AE,1.04072474529301,0.0,9,6,0.3962683775176003
2024-11-27,ILI incidence,2024-11-24,1,GR,ECDC,SARIMA,AE,6.23274581161695,-1.569478549016228,18,2,0.99169964689372
2024-11-27,ILI incidence,2024-11-24,1,GR,ECDC,soca_simplex,AE,87.5090131739639,-5.38097038498893,18,14,0.8284615120024829
2024-11-27,ILI incidence,2024-11-24,1,GR,ISI,FluABCaster,AE,47.6748295856272,-4.5047665486086785,18,12,0.9084658975986603
2024-11-27,ILI incidence,2024-11-24,1,GR,ISI,FluBcast,AE,11.0212811691836,-2.3918307067845754,18,8,0.982082182829517
2024-11-27,ILI incidence,2024-11-24,1,GR,ISI,GLEAM,AE,212.85,-6.663303952002851,18,17,0.5767222333801969
2024-11-27,ILI incidence,2024-11-24,1,GR,ISI,LSTFlu,AE,174.280848686208,-6.3748809056816,18,16,0.6541858833376021
2024-11-27,ILI incidence,2024-11-24,1,GR,ISI,RC_AdaptEns2,AE,91.9737471424721,-5.45276088607503,18,15,0.8194943821199598
2024-11-27,ILI incidence,2024-11-24,1,GR,ISI,SEIR_BRW,AE,8.77476749556274,-2.0629715710365244,18,5,0.9865941604829029
2024-11-27,ILI incidence,2024-11-24,1,GR,ItaLuxColab,EpiEKF,AE,10.941878687726,-2.3813992328019196,18,7,0.9822416575864112
2024-11-27,ILI incidence,2024-11-24,1,GR,ItaLuxColab,EpiNetEKF,AE,20.688904565548,-3.3003960265152195,18,9,0.9626653854879537
2024-11-27,ILI incidence,2024-11-24,1,GR,NotreDame,Rt_cocirc,AE,500.0,-7.895394956770593,18,18,0.0
2024-11-27,ILI incidence,2024-11-24,1,GR,QMUL,ARIMA,AE,8.47773897873674,-2.0132902200208367,18,4,0.9871907230794605
2024-11-27,ILI incidence,2024-11-24,1,GR,QMUL,SEIR,AE,58.4480244868348,-4.798693030226514,18,13,0.886828631277697
2024-11-27,ILI incidence,2024-11-24,1,GR,QMUL,SEIR_agumented,AE,32.3997060097241,-3.947519489357701,18,11,0.9391449969678168
2024-11-27,ILI incidence,2024-11-24,1,GR,RIVM,KFdlm,AE,23.7128819197496,-3.4972097768705352,18,10,0.9565919222338835
2024-11-27,ILI incidence,2024-11-24,1,GR,fjordhest,ensemble,AE,8.30999999999995,-1.984459149104117,18,3,0.9875276159871464
2024-11-27,ILI incidence,2024-11-24,1,GR,respicast,hubEnsemble,AE,8.77476749556297,-2.062971571036562,18,6,0.9865941604829025
2024-11-27,ILI incidence,2024-11-24,1,GR,respicast,quantileBaseline,AE,2.10000000000014,0.0,18,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,HR,ECDC,soca_simplex,AE,0.43540927918459,-0.5374096529945414,11,9,0.9689194107255477
2024-11-27,ILI incidence,2024-11-24,1,HR,ISI,FluABCaster,AE,0.253114660905791,0.2451714270793252,11,6,0.9821355875476356
2024-11-27,ILI incidence,2024-11-24,1,HR,ISI,FluBcast,AE,0.216009786438118,0.47386582478655553,11,4,0.9848256536974556
2024-11-27,ILI incidence,2024-11-24,1,HR,ISI,GLEAM,AE,0.3,0.0,11,7,0.9787364475308692
2024-11-27,ILI incidence,2024-11-24,1,HR,ISI,SEIR_BRW,AE,0.207379289328085,0.5326906792585958,11,2,0.9854513560738926
2024-11-27,ILI incidence,2024-11-24,1,HR,ItaLuxColab,EpiEKF,AE,0.0067055599518659,5.483460880208106,11,1,1.0
2024-11-27,ILI incidence,2024-11-24,1,HR,ItaLuxColab,EpiNetEKF,AE,0.47502874911534,-0.6630523284087856,11,10,0.9660470389290233
2024-11-27,ILI incidence,2024-11-24,1,HR,NotreDame,Rt_cocirc,AE,13.8,-5.523561956057013,11,11,0.0
2024-11-27,ILI incidence,2024-11-24,1,HR,RIVM,KFdlm,AE,0.225849136235427,0.40960310455143417,11,5,0.984112310714742
2024-11-27,ILI incidence,2024-11-24,1,HR,respicast,hubEnsemble,AE,0.211694537883102,0.5029784551386307,11,3,0.985138504885674
2024-11-27,ILI incidence,2024-11-24,1,HR,respicast,quantileBaseline,AE,0.3,0.0,11,7,0.9787364475308692
