origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-05-14,ARI incidence,2025-05-25,3,SI,respicast,hubEnsemble,WIS,94.4842920384013,0.9606640872236911,5,2,0.952896351782304
2025-05-14,ARI incidence,2025-05-25,3,SI,respicast,quantileBaseline,WIS,183.88585326087,0.0,5,5,0.0
2025-05-14,ARI incidence,2025-06-01,4,BG,ECDC,SARIMA,WIS,78.0208183095114,0.06052760641278424,6,4,0.4862620864515601
2025-05-14,ARI incidence,2025-06-01,4,BG,ECDC,soca_simplex,WIS,44.5349927747803,0.8694473763552312,6,3,0.7574548716173998
2025-05-14,ARI incidence,2025-06-01,4,BG,ISI,FluBcast,WIS,14.586467970361,2.479756151135781,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,BG,NotreDame,Rt_cocirc,WIS,138.062560869565,-0.7628635081865317,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,BG,respicast,hubEnsemble,WIS,17.0156650936507,2.2575231931173168,6,2,0.9803265792895415
2025-05-14,ARI incidence,2025-06-01,4,BG,respicast,quantileBaseline,WIS,81.3637817391304,0.0,6,5,0.4591883157229387
2025-05-14,ARI incidence,2025-06-01,4,CY,ECDC,SARIMA,WIS,817.883511638119,1.0110732079733236,5,2,0.7373281007591878
2025-05-14,ARI incidence,2025-06-01,4,CY,ECDC,soca_simplex,WIS,935.544803739851,0.8171618410767466,5,3,0.6730215105793766
2025-05-14,ARI incidence,2025-06-01,4,CY,NotreDame,Rt_cocirc,WIS,2166.96728043478,-0.39463687724802987,5,5,0.0
2025-05-14,ARI incidence,2025-06-01,4,CY,respicast,hubEnsemble,WIS,337.274681702166,2.2890445644252932,5,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,CY,respicast,quantileBaseline,WIS,1648.37043478261,0.0,5,4,0.2834338653451352
2025-05-14,ARI incidence,2025-06-01,4,CZ,ECDC,SARIMA,WIS,83.6919217166404,-0.31570810845550845,6,4,0.8587115999455054
2025-05-14,ARI incidence,2025-06-01,4,CZ,ECDC,soca_simplex,WIS,63.5700195936268,0.08103373316952625,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,CZ,ISI,FluBcast,WIS,205.987246451972,-1.6151028453944043,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,CZ,NotreDame,Rt_cocirc,WIS,114.321547826087,-0.765645183280436,6,5,0.6436419290558155
2025-05-14,ARI incidence,2025-06-01,4,CZ,respicast,hubEnsemble,WIS,76.1781095286096,-0.17999621948446617,6,3,0.911470752428543
2025-05-14,ARI incidence,2025-06-01,4,CZ,respicast,quantileBaseline,WIS,67.2428217391304,0.0,6,2,0.9742109699330351
2025-05-14,ARI incidence,2025-06-01,4,DE,ECDC,SARIMA,WIS,167.693801857198,-0.583818718453278,6,5,0.03422749781880798
2025-05-14,ARI incidence,2025-06-01,4,DE,ECDC,soca_simplex,WIS,64.8602771093923,0.7866035551806357,6,3,0.7311688148721438
2025-05-14,ARI incidence,2025-06-01,4,DE,ISI,FluBcast,WIS,172.744060979282,-0.6266254630652321,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,DE,NotreDame,Rt_cocirc,WIS,25.1943,2.150841369829822,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,DE,respicast,hubEnsemble,WIS,44.7504473061451,1.322036639759931,6,2,0.8674606642779241
2025-05-14,ARI incidence,2025-06-01,4,DE,respicast,quantileBaseline,WIS,111.884535869565,0.0,6,4,0.41246779869919625
2025-05-14,ARI incidence,2025-06-01,4,EE,ECDC,SARIMA,WIS,48.7573670550491,-0.6823854057887596,6,5,0.5170120506482835
2025-05-14,ARI incidence,2025-06-01,4,EE,ECDC,soca_simplex,WIS,16.2207845637442,0.905391214110908,6,3,0.9078480357232427
2025-05-14,ARI incidence,2025-06-01,4,EE,ISI,FluBcast,WIS,8.54925455646648,1.8293642790739564,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,EE,NotreDame,Rt_cocirc,WIS,91.7979413043478,-1.5952269842264393,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,EE,respicast,hubEnsemble,WIS,11.9846940661613,1.3420417336318873,6,2,0.9587328083613013
2025-05-14,ARI incidence,2025-06-01,4,EE,respicast,quantileBaseline,WIS,30.3823784782609,0.0,6,4,0.7377361160312829
2025-05-14,ARI incidence,2025-06-01,4,ES,ECDC,SARIMA,WIS,35.17886675444,0.3998415598802178,6,3,0.8337673281765596
2025-05-14,ARI incidence,2025-06-01,4,ES,ECDC,soca_simplex,WIS,16.556036651563,1.487193221219238,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,ES,ISI,FluBcast,WIS,128.584736537087,-1.470096925988489,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,ES,NotreDame,Rt_cocirc,WIS,50.6343369565217,-0.1255654912226247,6,5,0.6958074106029842
2025-05-14,ARI incidence,2025-06-01,4,ES,respicast,hubEnsemble,WIS,33.0407609100973,0.4903036571318392,6,2,0.8528526683307123
2025-05-14,ARI incidence,2025-06-01,4,ES,respicast,quantileBaseline,WIS,46.4136954347826,0.0,6,4,0.7334820558148983
2025-05-14,ARI incidence,2025-06-01,4,FI,ECDC,SARIMA,WIS,252.153951104458,-0.9459928961763516,5,3,0.44918687732971646
2025-05-14,ARI incidence,2025-06-01,4,FI,ECDC,soca_simplex,WIS,351.0476109656,-1.423354774381914,5,5,0.0
2025-05-14,ARI incidence,2025-06-01,4,FI,NotreDame,Rt_cocirc,WIS,189.729760869565,-0.5356340610931607,5,2,0.7327250446987805
2025-05-14,ARI incidence,2025-06-01,4,FI,respicast,hubEnsemble,WIS,267.861781658571,-1.0331768176108824,5,4,0.3778400249012251
2025-05-14,ARI incidence,2025-06-01,4,FI,respicast,quantileBaseline,WIS,130.886103913044,0.0,5,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,IE,ECDC,SARIMA,WIS,4.96750881471775,0.46510187597085845,6,4,0.7194482743252373
2025-05-14,ARI incidence,2025-06-01,4,IE,ECDC,soca_simplex,WIS,1.39807348454361,2.2941842108572654,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,IE,ISI,FluBcast,WIS,1.73490901484199,1.9827643990436998,6,2,0.9735252832584099
2025-05-14,ARI incidence,2025-06-01,4,IE,NotreDame,Rt_cocirc,WIS,14.1209869565217,-1.0421446176657867,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,IE,respicast,hubEnsemble,WIS,3.22046746894286,1.090354284644407,6,3,0.8567628406486433
2025-05-14,ARI incidence,2025-06-01,4,IE,respicast,quantileBaseline,WIS,6.85722282608696,0.0,6,5,0.5709198719643112
2025-05-14,ARI incidence,2025-06-01,4,LT,ECDC,SARIMA,WIS,76.6169545648326,0.26937608716861805,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,LT,ECDC,soca_simplex,WIS,162.946198749131,-0.81928402318124,6,4,0.553458952313723
2025-05-14,ARI incidence,2025-06-01,4,LT,ISI,FluBcast,WIS,269.94575296222,-1.5475578454183452,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,LT,NotreDame,Rt_cocirc,WIS,245.535641304348,-1.4108207838109785,6,5,0.12626215990696343
2025-05-14,ARI incidence,2025-06-01,4,LT,respicast,hubEnsemble,WIS,110.545378973918,-0.25952704504362134,6,3,0.824504033075582
2025-05-14,ARI incidence,2025-06-01,4,LT,respicast,quantileBaseline,WIS,92.3453789130435,0.0,6,2,0.9186441726292577
2025-05-14,ARI incidence,2025-06-01,4,LU,ECDC,SARIMA,WIS,3768.04472304192,0.45149911923917496,5,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,LU,ECDC,soca_simplex,WIS,8482.41053291384,-0.7191591006997339,5,4,0.2999805449303581
2025-05-14,ARI incidence,2025-06-01,4,LU,NotreDame,Rt_cocirc,WIS,10502.6658478261,-1.0273684548360775,5,5,0.0
2025-05-14,ARI incidence,2025-06-01,4,LU,respicast,hubEnsemble,WIS,8384.20311551614,-0.7023584603118136,5,3,0.3145630159525638
2025-05-14,ARI incidence,2025-06-01,4,LU,respicast,quantileBaseline,WIS,5152.65217391304,0.0,5,2,0.7944045514638371
2025-05-14,ARI incidence,2025-06-01,4,RO,ECDC,SARIMA,WIS,48.0215200145442,1.2335208677237552,6,2,0.9862691696967697
2025-05-14,ARI incidence,2025-06-01,4,RO,ECDC,soca_simplex,WIS,55.7022450648059,1.0194664611281583,6,3,0.9566457550242038
2025-05-14,ARI incidence,2025-06-01,4,RO,ISI,FluBcast,WIS,303.740261480437,-1.4275643113405887,6,6,0.0
2025-05-14,ARI incidence,2025-06-01,4,RO,NotreDame,Rt_cocirc,WIS,150.483373913043,-0.4143302578516074,6,5,0.5910890315857638
2025-05-14,ARI incidence,2025-06-01,4,RO,respicast,hubEnsemble,WIS,44.4614060494049,1.34464836438568,6,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,RO,respicast,quantileBaseline,WIS,112.91787173913,0.0,6,4,0.7359735888376966
2025-05-14,ARI incidence,2025-06-01,4,SI,ECDC,SARIMA,WIS,127.723427812331,1.2173131295946247,5,3,0.848357733697022
2025-05-14,ARI incidence,2025-06-01,4,SI,ECDC,soca_simplex,WIS,79.1550489983412,1.9075830244382759,5,1,1.0
2025-05-14,ARI incidence,2025-06-01,4,SI,NotreDame,Rt_cocirc,WIS,399.437645652174,-0.4276340014794616,5,5,0.0
2025-05-14,ARI incidence,2025-06-01,4,SI,respicast,hubEnsemble,WIS,93.517003819181,1.6670356934788033,5,2,0.9551584913732841
2025-05-14,ARI incidence,2025-06-01,4,SI,respicast,quantileBaseline,WIS,296.973933695652,0.0,5,4,0.3199165768824668
2025-05-21,ARI incidence,2025-05-18,1,BG,ECDC,SARIMA,WIS,32.411670814843,0.1167364538691272,6,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,BG,ECDC,soca_simplex,WIS,55.1945161904307,-0.6512750891757334,6,3,0.711945685000822
2025-05-21,ARI incidence,2025-05-18,1,BG,ISI,FluBcast,WIS,64.8501112055186,-0.8838592013556645,6,5,0.5898654196902878
2025-05-21,ARI incidence,2025-05-18,1,BG,NotreDame,Rt_cocirc,WIS,111.503856521739,-1.6657718565160724,6,6,0.0
2025-05-21,ARI incidence,2025-05-18,1,BG,respicast,hubEnsemble,WIS,62.8976653624475,-0.8397566210286768,6,4,0.6145511181018424
2025-05-21,ARI incidence,2025-05-18,1,BG,respicast,quantileBaseline,WIS,35.1433043478261,0.0,6,2,0.9654626622267573
2025-05-21,ARI incidence,2025-05-18,1,CY,ECDC,SARIMA,WIS,3475.22403932595,-0.393198105718602,5,3,0.4367481723043356
2025-05-21,ARI incidence,2025-05-18,1,CY,ECDC,soca_simplex,WIS,4118.07348889434,-0.6380616935579273,5,5,0.0
2025-05-21,ARI incidence,2025-05-18,1,CY,NotreDame,Rt_cocirc,WIS,3085.46730652174,-0.22158112573955902,5,2,0.701546626763366
2025-05-21,ARI incidence,2025-05-18,1,CY,respicast,hubEnsemble,WIS,3688.99408810816,-0.47931959481562636,5,4,0.2915140460843886
2025-05-21,ARI incidence,2025-05-18,1,CY,respicast,quantileBaseline,WIS,2646.17391304348,0.0,5,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,CZ,ECDC,SARIMA,WIS,55.8090656229037,-0.16139808363790303,6,3,0.8848063147414655
2025-05-21,ARI incidence,2025-05-18,1,CZ,ECDC,soca_simplex,WIS,107.594304532352,-1.1084283974446723,6,5,0.17608515129740465
2025-05-21,ARI incidence,2025-05-18,1,CZ,ISI,FluBcast,WIS,120.460593982536,-1.2713879639733456,6,6,0.0
2025-05-21,ARI incidence,2025-05-18,1,CZ,NotreDame,Rt_cocirc,WIS,47.3920282608695,0.07445700274147149,6,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,CZ,respicast,hubEnsemble,WIS,69.8110524235519,-0.4843540519187198,6,4,0.6931782642609797
2025-05-21,ARI incidence,2025-05-18,1,CZ,respicast,quantileBaseline,WIS,49.9021304347826,0.0,6,2,0.9656473047045347
2025-05-21,ARI incidence,2025-05-18,1,DE,ECDC,SARIMA,WIS,42.3915805401759,0.35102739724279236,5,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,DE,ECDC,soca_simplex,WIS,60.6618585201684,-0.16598454452415673,5,5,0.0
2025-05-21,ARI incidence,2025-05-18,1,DE,NotreDame,Rt_cocirc,WIS,59.8315934782609,-0.14610233189659708,5,4,0.04544348163813997
2025-05-21,ARI incidence,2025-05-18,1,DE,respicast,hubEnsemble,WIS,49.5020910983861,0.12731568479701416,5,2,0.6108154147409901
2025-05-21,ARI incidence,2025-05-18,1,DE,respicast,quantileBaseline,WIS,54.0691304347826,0.0,5,3,0.36084443228534324
2025-05-21,ARI incidence,2025-05-18,1,EE,ECDC,SARIMA,WIS,11.7658795761369,0.1566038493917768,6,3,0.9639608456373654
2025-05-21,ARI incidence,2025-05-18,1,EE,ECDC,soca_simplex,WIS,10.0386665642718,0.38564537595384485,6,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,EE,ISI,FluBcast,WIS,20.064246648744,-0.6134139634999992,6,5,0.7908113094579517
2025-05-21,ARI incidence,2025-05-18,1,EE,NotreDame,Rt_cocirc,WIS,57.9646804347826,-2.1439610670804115,6,6,0.0
2025-05-21,ARI incidence,2025-05-18,1,EE,respicast,hubEnsemble,WIS,10.6029739923647,0.3067440466280048,6,2,0.9882254462134576
2025-05-21,ARI incidence,2025-05-18,1,EE,respicast,quantileBaseline,WIS,13.1149565217391,0.0,6,4,0.9358116874526851
2025-05-21,ARI incidence,2025-05-18,1,ES,ECDC,SARIMA,WIS,19.8701512804475,0.651986216170672,6,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,ES,ECDC,soca_simplex,WIS,49.5296523106485,-0.6657034208553981,6,5,0.45453152993498436
2025-05-21,ARI incidence,2025-05-18,1,ES,ISI,FluBcast,WIS,74.2445150757844,-1.2496953759137555,6,6,0.0
2025-05-21,ARI incidence,2025-05-18,1,ES,NotreDame,Rt_cocirc,WIS,30.8749869565217,0.01615054547480471,6,2,0.7976098494228643
2025-05-21,ARI incidence,2025-05-18,1,ES,respicast,hubEnsemble,WIS,40.4877929136724,-0.37489792771435776,6,4,0.6208205449386233
2025-05-21,ARI incidence,2025-05-18,1,ES,respicast,quantileBaseline,WIS,31.2225652173913,0.0,6,3,0.7912175307526564
2025-05-21,ARI incidence,2025-05-18,1,FI,ECDC,SARIMA,WIS,58.3813731582285,0.2769205335055186,6,3,0.8938744484786403
2025-05-21,ARI incidence,2025-05-18,1,FI,ECDC,soca_simplex,WIS,42.9503708927928,0.7197580879941795,6,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,FI,ISI,FluBcast,WIS,75.5046528066852,-0.09413687242537068,6,5,0.7761103871890263
2025-05-21,ARI incidence,2025-05-18,1,FI,NotreDame,Rt_cocirc,WIS,188.353641304348,-1.4129433413869585,6,6,0.0
2025-05-21,ARI incidence,2025-05-18,1,FI,respicast,hubEnsemble,WIS,53.3241335943492,0.40764005765318895,6,2,0.9286552312599703
2025-05-21,ARI incidence,2025-05-18,1,FI,respicast,quantileBaseline,WIS,70.7352173913043,0.0,6,4,0.8089118186965935
2025-05-21,ARI incidence,2025-05-18,1,HU,ECDC,SARIMA,WIS,40.7357431253329,1.2504396349547668,5,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,HU,ECDC,soca_simplex,WIS,160.519945877899,-0.7279458078131827,5,5,0.0
2025-05-21,ARI incidence,2025-05-18,1,HU,ISI,FluBcast,WIS,142.142985170177,-0.5525361360382568,5,4,0.1534172310323976
2025-05-21,ARI incidence,2025-05-18,1,HU,respicast,hubEnsemble,WIS,71.6401785566243,0.43596592876056856,5,2,0.7419990723223364
2025-05-21,ARI incidence,2025-05-18,1,HU,respicast,quantileBaseline,WIS,96.916,0.0,5,3,0.5309877631300296
2025-05-21,ARI incidence,2025-05-18,1,IE,ECDC,SARIMA,WIS,1.4784117911121,1.004089709915086,6,2,0.9556446231961481
2025-05-21,ARI incidence,2025-05-18,1,IE,ECDC,soca_simplex,WIS,3.50203390263691,-0.2400551722620299,6,5,0.8583627782979131
2025-05-21,ARI incidence,2025-05-18,1,IE,ISI,FluBcast,WIS,0.555747121674714,2.4156374017011655,6,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,IE,NotreDame,Rt_cocirc,WIS,21.3573891304348,-2.848525509956753,6,6,0.0
2025-05-21,ARI incidence,2025-05-18,1,IE,respicast,hubEnsemble,WIS,2.40738563635855,0.3006706140826365,6,3,0.9109859445757182
2025-05-21,ARI incidence,2025-05-18,1,IE,respicast,quantileBaseline,WIS,2.96521739130435,0.0,6,4,0.8841692271881735
2025-05-21,ARI incidence,2025-05-18,1,LT,ECDC,SARIMA,WIS,41.4774077469347,0.0952802292836257,5,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,LT,ECDC,soca_simplex,WIS,71.8304953998386,-0.6969905047547316,5,4,0.1693789561602433
2025-05-21,ARI incidence,2025-05-18,1,LT,NotreDame,Rt_cocirc,WIS,78.02005,-0.8162389621637475,5,5,0.0
2025-05-21,ARI incidence,2025-05-18,1,LT,respicast,hubEnsemble,WIS,64.6958087704058,-0.5460662914517669,5,3,0.3646217243219877
2025-05-21,ARI incidence,2025-05-18,1,LT,respicast,quantileBaseline,WIS,44.3091902173913,0.0,5,2,0.9225074516821766
2025-05-21,ARI incidence,2025-05-18,1,LU,ECDC,SARIMA,WIS,855.558751695856,0.5318559574613513,5,3,0.8494078029271325
2025-05-21,ARI incidence,2025-05-18,1,LU,ECDC,soca_simplex,WIS,668.303589156653,0.888219263978401,5,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,LU,NotreDame,Rt_cocirc,WIS,1911.76218913043,-0.6281082811717722,5,5,0.0
2025-05-21,ARI incidence,2025-05-18,1,LU,respicast,hubEnsemble,WIS,742.596448172778,0.7361444714282779,5,2,0.9402530498259518
2025-05-21,ARI incidence,2025-05-18,1,LU,respicast,quantileBaseline,WIS,1236.95652173913,0.0,5,4,0.5426844668616476
2025-05-21,ARI incidence,2025-05-18,1,LV,ECDC,soca_simplex,WIS,32.8747980204781,0.9513646004719395,4,3,0.6248288455384682
2025-05-21,ARI incidence,2025-05-18,1,LV,NotreDame,Rt_cocirc,WIS,30.7288652173913,1.0487521403268243,4,2,0.6685112318694518
2025-05-21,ARI incidence,2025-05-18,1,LV,respicast,hubEnsemble,WIS,14.4442095212436,2.137855378487803,4,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,LV,respicast,quantileBaseline,WIS,63.5700239130435,0.0,4,4,0.0
2025-05-21,ARI incidence,2025-05-18,1,RO,ECDC,soca_simplex,WIS,121.497175721071,-0.4239196444164732,5,3,0.5343154890365133
2025-05-21,ARI incidence,2025-05-18,1,RO,ISI,FluBcast,WIS,239.110208636904,-1.4006725927397974,5,5,0.0
2025-05-21,ARI incidence,2025-05-18,1,RO,NotreDame,Rt_cocirc,WIS,18.9911304347826,2.2536054447956633,5,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,RO,respicast,hubEnsemble,WIS,121.497175721071,-0.4239196444164732,5,3,0.5343154890365133
2025-05-21,ARI incidence,2025-05-18,1,RO,respicast,quantileBaseline,WIS,90.563595,0.0,5,2,0.6748466096178318
2025-05-21,ARI incidence,2025-05-18,1,SI,ECDC,SARIMA,WIS,72.5423814131079,-0.26642687151758415,5,5,0.0
2025-05-21,ARI incidence,2025-05-18,1,SI,ECDC,soca_simplex,WIS,48.1527502975344,0.3247790336546908,5,3,0.372216372667617
2025-05-21,ARI incidence,2025-05-18,1,SI,NotreDame,Rt_cocirc,WIS,7.01696956521739,3.1034772250779907,5,1,1.0
2025-05-21,ARI incidence,2025-05-18,1,SI,respicast,hubEnsemble,WIS,47.6361309511491,0.3403409942097196,5,2,0.3801006320994322
2025-05-21,ARI incidence,2025-05-18,1,SI,respicast,quantileBaseline,WIS,60.31,0.0,5,4,0.18668148842015564
2025-05-21,ARI incidence,2025-05-25,2,BG,ECDC,SARIMA,WIS,40.510630771012,0.24643672818552265,6,4,0.6630006590701386
2025-05-21,ARI incidence,2025-05-25,2,BG,ECDC,soca_simplex,WIS,6.96028595094101,2.787518793918063,6,1,1.0
2025-05-21,ARI incidence,2025-05-25,2,BG,ISI,FluBcast,WIS,33.5308446831462,0.5192484500274134,6,3,0.7331097242394192
2025-05-21,ARI incidence,2025-05-25,2,BG,NotreDame,Rt_cocirc,WIS,106.5164,-1.148266392848423,6,6,0.0
2025-05-21,ARI incidence,2025-05-25,2,BG,respicast,hubEnsemble,WIS,20.3002152518756,1.2432422518713944,6,2,0.8660059261216144
2025-05-21,ARI incidence,2025-05-25,2,BG,respicast,quantileBaseline,WIS,48.0566897826087,0.0,6,5,0.5872036165311122
2025-05-21,ARI incidence,2025-05-25,2,CY,ECDC,SARIMA,WIS,2647.94517551347,-0.00926200361351752,5,2,0.9865019248342997
2025-05-21,ARI incidence,2025-05-25,2,CY,ECDC,soca_simplex,WIS,3594.58629224867,-0.4502144892076584,5,4,0.23243284254731403
2025-05-21,ARI incidence,2025-05-25,2,CY,NotreDame,Rt_cocirc,WIS,3886.37717826087,-0.562814674756106,5,5,0.0
2025-05-21,ARI incidence,2025-05-25,2,CY,respicast,hubEnsemble,WIS,3228.55938822009,-0.2952793166959368,5,3,0.5240001183963566
2025-05-21,ARI incidence,2025-05-25,2,CY,respicast,quantileBaseline,WIS,2631.0,0.0,5,1,1.0
2025-05-21,ARI incidence,2025-05-25,2,CZ,ECDC,SARIMA,WIS,38.4854577267415,0.44612101222704365,6,3,0.9432245177294164
2025-05-21,ARI incidence,2025-05-25,2,CZ,ECDC,soca_simplex,WIS,32.9471516262347,0.6702806727375197,6,2,0.9917429229540308
2025-05-21,ARI incidence,2025-05-25,2,CZ,ISI,FluBcast,WIS,146.153178388719,-1.4789748802926483,6,6,0.0
2025-05-21,ARI incidence,2025-05-25,2,CZ,NotreDame,Rt_cocirc,WIS,47.8834999999999,0.13090580973407637,6,4,0.8608928417517594
2025-05-21,ARI incidence,2025-05-25,2,CZ,respicast,hubEnsemble,WIS,32.0046181698208,0.7121543216504949,6,1,1.0
2025-05-21,ARI incidence,2025-05-25,2,CZ,respicast,quantileBaseline,WIS,52.4315217391304,0.0,6,5,0.8210498360195019
2025-05-21,ARI incidence,2025-05-25,2,DE,ECDC,SARIMA,WIS,58.2771641628436,0.545550311872986,5,1,1.0
2025-05-21,ARI incidence,2025-05-25,2,DE,ECDC,soca_simplex,WIS,61.4598522042187,0.46883669009181894,5,2,0.9726552562652676
2025-05-21,ARI incidence,2025-05-25,2,DE,NotreDame,Rt_cocirc,WIS,174.668382608696,-1.0380655913320673,5,5,0.0
2025-05-21,ARI incidence,2025-05-25,2,DE,respicast,hubEnsemble,WIS,61.6204768146407,0.4650711418144553,5,3,0.9712752156353404
2025-05-21,ARI incidence,2025-05-25,2,DE,respicast,quantileBaseline,WIS,85.060007826087,0.0,5,4,0.7698894811750482
2025-05-21,ARI incidence,2025-05-25,2,EE,ECDC,SARIMA,WIS,14.8037493738095,0.3792738296687231,6,2,0.9294048080828042
2025-05-21,ARI incidence,2025-05-25,2,EE,ECDC,soca_simplex,WIS,9.90000314622876,0.9597355571299966,6,1,1.0
2025-05-21,ARI incidence,2025-05-25,2,EE,ISI,FluBcast,WIS,31.3448328016578,-0.7029911883039228,6,5,0.6912764660125025
2025-05-21,ARI incidence,2025-05-25,2,EE,NotreDame,Rt_cocirc,WIS,79.3628956521739,-2.043228219251065,6,6,0.0
2025-05-21,ARI incidence,2025-05-25,2,EE,respicast,hubEnsemble,WIS,14.8868137822525,0.37120143830593516,6,3,0.9282089982705954
2025-05-21,ARI incidence,2025-05-25,2,EE,respicast,quantileBaseline,WIS,19.2550443478261,0.0,6,4,0.8653231838740855
2025-05-21,ARI incidence,2025-05-25,2,ES,ECDC,SARIMA,WIS,21.4948739352181,0.8335263904387804,6,1,1.0
2025-05-21,ARI incidence,2025-05-25,2,ES,ECDC,soca_simplex,WIS,66.7445674045573,-0.8011313755588784,6,5,0.45924158821317135
2025-05-21,ARI incidence,2025-05-25,2,ES,ISI,FluBcast,WIS,105.173079364923,-1.4571745276709671,6,6,0.0
2025-05-21,ARI incidence,2025-05-25,2,ES,NotreDame,Rt_cocirc,WIS,59.4736804347826,-0.6347323178242195,6,3,0.546132636275653
2025-05-21,ARI incidence,2025-05-25,2,ES,respicast,hubEnsemble,WIS,62.9645295443593,-0.717020289664536,6,4,0.504415093557684
2025-05-21,ARI incidence,2025-05-25,2,ES,respicast,quantileBaseline,WIS,38.3046367391304,0.0,6,2,0.7991142052151967
2025-05-21,ARI incidence,2025-05-25,2,FI,ECDC,SARIMA,WIS,70.7771604989785,0.04109225462748142,6,4,0.2514648301401759
2025-05-21,ARI incidence,2025-05-25,2,FI,ECDC,soca_simplex,WIS,45.801504906511,0.6689811362943364,6,3,0.5396095835337458
2025-05-21,ARI incidence,2025-05-25,2,FI,ISI,FluBcast,WIS,5.89603258986515,3.626559734276743,6,1,1.0
2025-05-21,ARI incidence,2025-05-25,2,FI,NotreDame,Rt_cocirc,WIS,92.5734934782606,-0.34622302823961243,6,6,0.0
2025-05-21,ARI incidence,2025-05-25,2,FI,respicast,hubEnsemble,WIS,39.4038085040499,0.8860410607216981,6,2,0.6134199644204065
2025-05-21,ARI incidence,2025-05-25,2,FI,respicast,quantileBaseline,WIS,72.8220895652174,0.0,6,5,0.22787243316315883
2025-05-21,ARI incidence,2025-05-25,2,IE,ECDC,SARIMA,WIS,1.88655949654653,1.0874857570336895,6,4,0.9403862228932008
2025-05-21,ARI incidence,2025-05-25,2,IE,ECDC,soca_simplex,WIS,0.319051196726034,3.6513835057308617,6,1,1.0
